"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2022-03-02T06:00:00.000Z","150.54","152.90","149.58","152.40","1.67","1.58","294,823"
"2022-03-03T06:00:00.000Z","153.42","153.43","149.71","150.41","-1.31","-1.39","276,428"
"2022-03-04T06:00:00.000Z","149.41","149.88","147.09","148.38","-1.35","-1.44","222,267"
"2022-03-07T06:00:00.000Z","148.23","148.61","142.61","142.65","-3.86","-3.95","546,228"
"2022-03-08T06:00:00.000Z","142.36","146.16","140.61","141.88","-0.5398","-0.6277","401,946"
"2022-03-09T06:00:00.000Z","145.63","147.65","144.49","147.02","3.62","3.53","378,464"
"2022-03-10T06:00:00.000Z","145.38","146.33","143.86","145.94","-0.7346","-0.8225","255,418"
"2022-03-11T06:00:00.000Z","147.06","147.06","143.05","143.22","-1.86","-1.95","222,444"
"2022-03-14T05:00:00.000Z","142.88","144.33","140.72","141.01","-1.54","-1.63","364,805"
"2022-03-15T05:00:00.000Z","142.15","145.73","141.65","145.46","3.16","3.07","201,560"
"2022-03-16T05:00:00.000Z","147.11","149.96","145.15","149.88","3.04","2.95","341,754"
"2022-03-17T05:00:00.000Z","149.09","151.86","148.77","151.70","1.21","1.13","231,105"
"2022-03-18T05:00:00.000Z","151.36","154.94","151.00","154.79","2.04","1.95","200,145"
"2022-03-21T05:00:00.000Z","154.51","155.43","152.75","154.51","-0.1809","-0.2688","267,182"
"2022-03-22T05:00:00.000Z","154.85","157.64","154.85","157.28","1.79","1.70","263,610"
"2022-03-23T05:00:00.000Z","155.94","157.38","155.16","155.17","-1.34","-1.43","159,421"
"2022-03-24T05:00:00.000Z","155.61","157.88","154.86","157.83","1.71","1.63","172,453"
"2022-03-25T05:00:00.000Z","158.10","158.45","156.15","157.94","0.0697","-0.0182","210,112"
"2022-03-28T05:00:00.000Z","157.91","160.40","157.67","160.40","1.56","1.47","211,399"
"2022-03-29T05:00:00.000Z","162.09","163.30","161.05","163.04","1.65","1.56","403,275"
"2022-03-30T05:00:00.000Z","162.28","162.57","160.48","161.30","-1.07","-1.16","584,178"
"2022-03-31T05:00:00.000Z","161.35","161.35","158.56","158.87","-1.51","-1.59","318,681"
"2022-04-01T05:00:00.000Z","159.10","159.38","157.66","158.97","0.0629","-0.0249","187,925"
"2022-04-04T05:00:00.000Z","159.25","162.02","159.12","161.96","1.88","1.79","404,765"
"2022-04-05T05:00:00.000Z","161.27","161.58","158.46","158.86","-1.91","-2.00","729,890"
"2022-04-06T05:00:00.000Z","156.62","156.86","154.19","155.32","-2.23","-2.32","581,883"
"2022-04-07T05:00:00.000Z","154.89","156.78","153.68","155.83","0.3284","0.2405","434,425"
"2022-04-08T05:00:00.000Z","155.24","155.64","153.83","154.10","-1.11","-1.20","296,856"
"2022-04-11T05:00:00.000Z","152.33","152.39","150.17","150.30","-2.47","-2.55","325,191"
"2022-04-12T05:00:00.000Z","152.32","153.07","149.18","149.76","-0.3593","-0.4472","657,154"
"2022-04-13T05:00:00.000Z","149.74","152.62","149.35","152.26","1.67","1.58","388,009"
"2022-04-14T05:00:00.000Z","152.29","152.41","149.12","149.15","-2.04","-2.13","416,210"
"2022-04-18T05:00:00.000Z","148.77","150.21","148.09","149.33","0.1207","0.0328","514,802"
"2022-04-19T05:00:00.000Z","149.06","152.63","148.70","152.37","2.04","1.95","454,974"
"2022-04-20T05:00:00.000Z","152.96","153.00","150.28","150.75","-1.06","-1.15","351,265"
"2022-04-21T05:00:00.000Z","152.52","153.68","147.73","148.16","-1.72","-1.81","331,384"
"2022-04-22T05:00:00.000Z","148.08","148.50","143.68","143.93","-2.86","-2.94","454,049"
"2022-04-25T05:00:00.000Z","143.12","145.70","142.38","145.64","1.19","1.10","342,990"
"2022-04-26T05:00:00.000Z","144.66","144.70","140.08","140.11","-3.80","-3.88","354,922"
"2022-04-27T05:00:00.000Z","140.74","143.18","139.97","140.73","0.4425","0.3546","1,106,762"
"2022-04-28T05:00:00.000Z","143.13","146.57","141.56","145.75","3.57","3.48","274,283"
"2022-04-29T05:00:00.000Z","143.50","144.74","138.88","139.13","-4.54","-4.63","299,256"
"2022-05-02T05:00:00.000Z","138.80","141.02","137.06","140.90","1.27","1.18","720,456"
"2022-05-03T05:00:00.000Z","140.87","141.84","139.87","140.85","-0.0355","-0.1234","758,831"
"2022-05-04T05:00:00.000Z","141.28","146.03","139.17","145.68","3.43","3.34","543,782"
"2022-05-05T05:00:00.000Z","143.70","143.83","137.09","138.65","-4.83","-4.91","538,873"
"2022-05-06T05:00:00.000Z","137.67","139.50","135.32","137.49","-0.8366","-0.9245","986,041"
"2022-05-09T05:00:00.000Z","135.03","135.63","131.63","132.21","-3.84","-3.93","653,368"
"2022-05-10T05:00:00.000Z","135.12","135.68","131.73","133.32","0.8396","0.7517","624,329"
"2022-05-11T05:00:00.000Z","132.40","134.54","129.14","129.54","-2.84","-2.92","707,342"
"2022-05-12T05:00:00.000Z","127.77","130.99","126.15","128.91","-0.4863","-0.5742","783,857"
"2022-05-13T05:00:00.000Z","130.89","133.78","130.09","133.20","3.33","3.24","368,284"
"2022-05-16T05:00:00.000Z","132.52","133.59","131.32","131.95","-0.9384","-1.03","293,067"
"2022-05-17T05:00:00.000Z","134.55","135.24","132.70","135.13","2.41","2.32","420,012"
"2022-05-18T05:00:00.000Z","133.01","133.25","128.22","128.63","-4.81","-4.90","309,113"
"2022-05-19T05:00:00.000Z","127.74","129.76","127.34","127.76","-0.6764","-0.7642","2,133,280"
"2022-05-20T05:00:00.000Z","129.18","129.47","123.81","127.32","-0.3444","-0.4323","527,382"
"2022-05-23T05:00:00.000Z","128.02","129.98","127.12","129.91","2.03","1.95","408,767"
"2022-05-24T05:00:00.000Z","127.63","128.01","125.15","127.45","-1.89","-1.98","563,304"
"2022-05-25T05:00:00.000Z","126.62","130.02","126.62","129.13","1.32","1.23","334,200"
"2022-05-26T05:00:00.000Z","129.05","133.09","128.81","132.40","2.53","2.44","241,670"
"2022-05-27T05:00:00.000Z","133.79","136.76","133.79","136.76","3.29","3.21","291,669"
"2022-05-31T05:00:00.000Z","136.53","137.65","134.81","136.28","-0.3510","-0.4389","334,625"
"2022-06-01T05:00:00.000Z","137.40","138.20","134.60","135.38","-0.6604","-0.7483","356,465"
"2022-06-02T05:00:00.000Z","134.76","139.03","134.34","138.92","2.61","2.53","366,050"
"2022-06-03T05:00:00.000Z","136.54","137.24","135.05","135.56","-2.42","-2.51","291,798"
"2022-06-06T05:00:00.000Z","137.39","138.30","135.49","136.09","0.3910","0.3031","245,749"
"2022-06-07T05:00:00.000Z","134.52","137.47","134.15","137.22","0.8303","0.7425","235,711"
"2022-06-08T05:00:00.000Z","136.81","137.80","135.88","136.16","-0.7725","-0.8604","272,365"
"2022-06-09T05:00:00.000Z","135.30","136.46","132.37","132.40","-2.76","-2.85","188,763"
"2022-06-10T05:00:00.000Z","129.97","130.20","127.45","127.49","-3.71","-3.80","353,816"
"2022-06-13T05:00:00.000Z","123.59","124.50","121.54","121.95","-4.35","-4.43","598,884"
"2022-06-14T05:00:00.000Z","122.74","123.12","121.02","122.17","0.1804","0.0925","445,924"
"2022-06-15T05:00:00.000Z","123.51","126.62","122.32","124.95","2.28","2.19","426,641"
"2022-06-16T05:00:00.000Z","121.71","121.88","119.11","120.18","-3.82","-3.91","428,569"
"2022-06-17T05:00:00.000Z","120.23","122.52","119.68","121.37","0.9902","0.9023","568,711"
"2022-06-21T05:00:00.000Z","123.43","125.39","123.31","124.44","2.53","2.44","375,561"
"2022-06-22T05:00:00.000Z","123.24","126.12","123.01","124.36","-0.0643","-0.1522","442,217"
"2022-06-23T05:00:00.000Z","125.36","126.58","124.35","126.35","1.60","1.51","478,209"
"2022-06-24T05:00:00.000Z","127.52","131.00","127.52","130.91","3.61","3.52","274,144"
"2022-06-27T05:00:00.000Z","131.42","131.59","129.51","129.98","-0.7104","-0.7983","326,082"
"2022-06-28T05:00:00.000Z","130.26","131.33","126.20","126.26","-2.86","-2.95","415,570"
"2022-06-29T05:00:00.000Z","126.23","127.38","125.50","126.70","0.3485","0.2606","370,435"
"2022-06-30T05:00:00.000Z","125.24","126.46","123.29","125.24","-1.15","-1.24","331,907"
"2022-07-01T05:00:00.000Z","124.79","126.41","124.03","126.37","0.9023","0.8144","289,110"
"2022-07-05T05:00:00.000Z","124.55","127.90","124.07","127.86","1.18","1.09","282,037"
"2022-07-06T05:00:00.000Z","127.95","129.63","127.38","128.74","0.6883","0.6004","615,737"
"2022-07-07T05:00:00.000Z","129.17","131.28","129.07","131.01","1.76","1.68","240,810"
"2022-07-08T05:00:00.000Z","129.87","131.68","129.65","131.18","0.1298","0.0419","220,649"
"2022-07-11T05:00:00.000Z","130.18","130.26","128.76","129.05","-1.62","-1.71","238,794"
"2022-07-12T05:00:00.000Z","129.29","130.05","126.77","127.48","-1.22","-1.30","282,549"
"2022-07-13T05:00:00.000Z","125.29","128.15","124.90","127.07","-0.3216","-0.4095","305,719"
"2022-07-14T05:00:00.000Z","125.80","127.87","124.61","127.56","0.3856","0.2977","294,009"
"2022-07-15T05:00:00.000Z","129.07","129.85","128.57","129.73","1.70","1.61","242,573"
"2022-07-18T05:00:00.000Z","130.90","131.25","127.92","128.36","-1.06","-1.14","265,363"
"2022-07-19T05:00:00.000Z","129.79","132.08","129.00","131.91","2.77","2.68","2,618,992"
"2022-07-20T05:00:00.000Z","132.04","133.93","131.77","133.33","1.08","0.9886","387,841"
"2022-07-21T05:00:00.000Z","133.47","135.24","132.34","135.24","1.43","1.34","325,054"
"2022-07-22T05:00:00.000Z","135.12","135.76","132.66","133.43","-1.34","-1.43","425,307"
"2022-07-25T05:00:00.000Z","133.54","133.69","132.21","133.05","-0.2848","-0.3727","221,287"
"2022-07-26T05:00:00.000Z","132.10","132.16","130.24","130.63","-1.82","-1.91","144,938"
"2022-07-27T05:00:00.000Z","132.41","136.00","132.28","135.32","3.59","3.50","337,958"
"2022-07-28T05:00:00.000Z","135.54","137.59","134.27","137.30","1.46","1.38","215,262"
"2022-07-29T05:00:00.000Z","138.40","140.56","138.09","140.24","2.14","2.05","241,036"
"2022-08-01T05:00:00.000Z","139.33","141.22","138.92","139.76","-0.3423","-0.4301","220,604"
"2022-08-02T05:00:00.000Z","138.86","140.72","138.21","139.03","-0.5223","-0.6102","222,395"
"2022-08-03T05:00:00.000Z","139.73","142.60","139.73","142.15","2.24","2.16","157,148"
"2022-08-04T05:00:00.000Z","142.17","142.88","141.42","142.78","0.4432","0.3553","230,446"
"2022-08-05T05:00:00.000Z","140.80","142.53","140.65","142.00","-0.5463","-0.6342","323,466"
"2022-08-08T05:00:00.000Z","142.43","143.67","140.88","141.49","-0.3592","-0.4470","335,465"
"2022-08-09T05:00:00.000Z","140.81","140.97","139.96","140.42","-0.7562","-0.8441","173,438"
"2022-08-10T05:00:00.000Z","143.37","143.95","142.44","143.83","2.43","2.34","268,576"
"2022-08-11T05:00:00.000Z","144.87","145.33","142.79","143.13","-0.4867","-0.5746","247,691"
"2022-08-12T05:00:00.000Z","144.11","145.91","143.58","145.91","1.94","1.85","1,514,769"
"2022-08-15T05:00:00.000Z","145.42","147.06","145.42","146.90","0.6785","0.5906","707,009"
"2022-08-16T05:00:00.000Z","146.51","147.67","145.68","146.95","0.0340","-0.0538","200,404"
"2022-08-17T05:00:00.000Z","145.57","146.99","145.17","145.98","-0.6601","-0.7480","194,735"
"2022-08-18T05:00:00.000Z","145.71","146.65","145.26","146.22","0.1644","0.0765","222,407"
"2022-08-19T05:00:00.000Z","145.20","145.22","143.65","143.94","-1.56","-1.65","195,598"
"2022-08-22T05:00:00.000Z","141.98","142.15","140.16","140.57","-2.34","-2.43","182,119"
"2022-08-23T05:00:00.000Z","140.36","141.16","139.95","140.20","-0.2632","-0.3511","158,997"
"2022-08-24T05:00:00.000Z","140.02","141.13","139.91","140.48","0.1997","0.1118","209,081"
"2022-08-25T05:00:00.000Z","141.13","142.63","140.67","142.58","1.49","1.41","162,008"
"2022-08-26T05:00:00.000Z","142.42","142.87","137.08","137.12","-3.83","-3.92","287,211"
"2022-08-29T05:00:00.000Z","135.89","136.92","135.28","135.83","-0.9408","-1.03","258,873"
"2022-08-30T05:00:00.000Z","136.59","136.61","133.31","134.30","-1.13","-1.21","329,824"
"2022-08-31T05:00:00.000Z","135.11","135.62","133.14","133.16","-0.8488","-0.9367","301,927"
"2022-09-01T05:00:00.000Z","132.20","133.64","130.91","133.51","0.2628","0.1750","444,512"
"2022-09-02T05:00:00.000Z","134.81","135.29","131.05","131.76","-1.31","-1.40","375,573"
"2022-09-06T05:00:00.000Z","132.06","132.45","130.27","131.21","-0.4174","-0.5053","417,910"
"2022-09-07T05:00:00.000Z","131.25","133.96","131.16","133.59","1.81","1.73","196,603"
"2022-09-08T05:00:00.000Z","132.64","134.58","132.20","134.12","0.3967","0.3089","423,170"
"2022-09-09T05:00:00.000Z","135.00","136.94","134.87","136.59","1.84","1.75","182,226"
"2022-09-12T05:00:00.000Z","137.31","138.49","137.31","138.44","1.35","1.27","1,399,156"
"2022-09-13T05:00:00.000Z","134.91","135.24","131.08","131.48","-5.03","-5.12","294,127"
"2022-09-14T05:00:00.000Z","131.97","132.80","131.01","132.21","0.5552","0.4673","254,839"
"2022-09-15T05:00:00.000Z","131.46","132.53","129.60","130.19","-1.53","-1.62","322,436"
"2022-09-16T05:00:00.000Z","128.47","129.45","127.75","129.18","-0.7758","-0.8637","289,687"
"2022-09-19T05:00:00.000Z","128.09","130.37","128.06","130.35","0.9057","0.8178","481,119"
"2022-09-20T05:00:00.000Z","129.17","130.17","128.33","129.32","-0.7902","-0.8781","383,818"
"2022-09-21T05:00:00.000Z","129.83","131.29","126.94","126.98","-1.81","-1.90","452,053"
"2022-09-22T05:00:00.000Z","126.44","127.21","125.42","125.96","-0.8033","-0.8912","330,301"
"2022-09-23T05:00:00.000Z","124.70","124.72","122.47","123.94","-1.60","-1.69","327,520"
"2022-09-26T05:00:00.000Z","123.01","125.03","122.69","123.06","-0.7100","-0.7979","308,555"
"2022-09-27T05:00:00.000Z","124.53","125.52","122.08","122.97","-0.0731","-0.1610","459,900"
"2022-09-28T05:00:00.000Z","122.88","125.57","122.01","124.92","1.59","1.50","371,484"
"2022-09-29T05:00:00.000Z","123.40","123.45","120.45","121.83","-2.47","-2.56","375,687"
"2022-09-30T05:00:00.000Z","121.21","122.84","119.49","119.49","-1.92","-2.01","468,398"
"2022-10-03T05:00:00.000Z","120.27","122.90","119.74","122.14","2.22","2.13","320,030"
"2022-10-04T05:00:00.000Z","124.50","126.14","124.50","125.95","3.12","3.03","391,745"
"2022-10-05T05:00:00.000Z","124.30","126.65","123.41","125.94","-0.0079","-0.0958","555,764"
"2022-10-06T05:00:00.000Z","125.36","126.70","124.71","124.82","-0.8893","-0.9772","431,486"
"2022-10-07T05:00:00.000Z","122.91","122.91","119.89","120.54","-3.43","-3.52","345,731"
"2022-10-10T05:00:00.000Z","120.67","120.72","118.32","119.38","-0.9623","-1.05","384,268"
"2022-10-11T05:00:00.000Z","118.67","120.15","117.50","118.17","-1.01","-1.10","498,639"
"2022-10-12T05:00:00.000Z","118.39","119.19","117.90","118.16","-0.0085","-0.0963","341,555"
"2022-10-13T05:00:00.000Z","115.16","121.47","114.66","120.94","2.35","2.26","590,628"
"2022-10-14T05:00:00.000Z","121.99","122.26","117.36","117.55","-2.80","-2.89","431,909"
"2022-10-17T05:00:00.000Z","119.95","121.61","119.95","121.27","3.16","3.08","233,779"
"2022-10-18T05:00:00.000Z","124.29","124.59","121.32","122.46","0.9813","0.8934","553,513"
"2022-10-19T05:00:00.000Z","121.62","123.03","120.80","121.94","-0.4246","-0.5125","218,106"
"2022-10-20T05:00:00.000Z","121.57","123.51","120.73","121.16","-0.6397","-0.7275","366,027"
"2022-10-21T05:00:00.000Z","120.85","124.35","120.36","124.14","2.46","2.37","424,708"
"2022-10-24T05:00:00.000Z","124.59","126.19","123.24","125.77","1.31","1.23","486,146"
"2022-10-25T05:00:00.000Z","126.01","128.10","125.91","127.96","1.74","1.65","352,450"
"2022-10-26T05:00:00.000Z","125.22","127.82","125.22","125.40","-2.00","-2.09","269,515"
"2022-10-27T05:00:00.000Z","125.75","126.14","123.81","124.04","-1.08","-1.17","346,624"
"2022-10-28T05:00:00.000Z","123.25","127.43","123.15","127.20","2.55","2.46","237,343"
"2022-10-31T05:00:00.000Z","126.30","126.58","125.32","125.97","-0.9670","-1.05","195,415"
"2022-11-01T05:00:00.000Z","127.24","127.43","124.06","124.34","-1.29","-1.38","201,901"
"2022-11-02T05:00:00.000Z","124.26","125.52","120.36","120.39","-3.18","-3.26","419,578"
"2022-11-03T05:00:00.000Z","119.18","119.61","118.00","118.07","-1.93","-2.01","199,491"
"2022-11-04T05:00:00.000Z","120.11","120.50","117.10","119.47","1.19","1.10","305,179"
"2022-11-07T06:00:00.000Z","119.84","121.02","119.03","120.79","1.10","1.02","229,594"
"2022-11-08T06:00:00.000Z","121.49","122.73","119.97","121.46","0.5577","0.4699","502,139"
"2022-11-09T06:00:00.000Z","120.65","120.94","118.35","118.54","-2.41","-2.49","277,467"
"2022-11-10T06:00:00.000Z","123.70","126.88","123.00","126.72","6.90","6.81","270,272"
"2022-11-11T06:00:00.000Z","126.84","128.84","126.30","128.68","1.55","1.46","269,088"
"2022-11-14T06:00:00.000Z","127.72","128.85","127.06","127.27","-1.10","-1.18","218,049"
"2022-11-15T06:00:00.000Z","129.94","130.30","127.20","128.61","1.05","0.9650","334,207"
"2022-11-16T06:00:00.000Z","127.73","128.35","127.15","127.56","-0.8164","-0.9043","265,647"
"2022-11-17T06:00:00.000Z","125.66","127.81","125.66","127.26","-0.2352","-0.3231","966,392"
"2022-11-18T06:00:00.000Z","128.52","128.56","126.47","127.46","0.1572","0.0693","225,907"
"2022-11-21T06:00:00.000Z","126.97","127.32","125.95","126.30","-0.9101","-0.9980","266,264"
"2022-11-22T06:00:00.000Z","126.70","128.08","125.97","128.04","1.38","1.29","306,869"
"2022-11-23T06:00:00.000Z","128.09","129.59","128.05","129.31","0.9919","0.9040","204,995"
"2022-11-25T06:00:00.000Z","128.87","129.19","128.66","128.94","-0.2861","-0.3740","185,558"
"2022-11-28T06:00:00.000Z","127.84","128.63","126.51","126.87","-1.61","-1.69","171,194"
"2022-11-29T06:00:00.000Z","126.79","126.97","125.39","125.95","-0.7252","-0.8130","180,615"
"2022-11-30T06:00:00.000Z","125.99","131.34","125.77","131.34","4.28","4.19","406,288"
"2022-12-01T06:00:00.000Z","131.52","132.00","130.06","131.28","-0.0457","-0.1336","238,688"
"2022-12-02T06:00:00.000Z","129.31","131.35","129.31","131.02","-0.1980","-0.2859","235,606"
"2022-12-05T06:00:00.000Z","129.90","130.46","128.17","128.75","-1.73","-1.82","420,669"
"2022-12-06T06:00:00.000Z","128.71","128.76","125.72","126.47","-1.77","-1.86","341,184"
"2022-12-07T06:00:00.000Z","125.90","126.79","125.33","125.93","-0.4270","-0.5149","208,247"
"2022-12-08T06:00:00.000Z","126.49","127.61","125.69","127.25","1.05","0.9603","193,517"
"2022-12-09T06:00:00.000Z","126.71","128.00","126.36","126.44","-0.6365","-0.7244","145,560"
"2022-12-12T06:00:00.000Z","126.62","128.23","126.46","128.23","1.42","1.33","232,286"
"2022-12-13T06:00:00.000Z","132.20","132.26","127.94","129.00","0.6005","0.5126","344,206"
"2022-12-14T06:00:00.000Z","128.76","130.21","126.85","128.12","-0.6822","-0.7700","240,867"
"2022-12-15T06:00:00.000Z","126.21","126.44","123.74","124.39","-2.91","-3.00","221,363"
"2022-12-16T06:00:00.000Z","123.84","124.29","122.08","122.71","-1.35","-1.44","293,129"
"2022-12-19T06:00:00.000Z","122.91","122.91","120.64","121.23","-1.21","-1.29","223,375"
"2022-12-20T06:00:00.000Z","120.68","121.86","120.15","121.13","-0.0825","-0.1704","598,811"
"2022-12-21T06:00:00.000Z","121.90","123.53","121.70","123.02","1.56","1.47","271,618"
"2022-12-22T06:00:00.000Z","121.68","121.89","118.74","120.50","-2.05","-2.14","313,610"
"2022-12-23T06:00:00.000Z","119.99","121.15","119.31","121.06","0.4647","0.3769","266,774"
"2022-12-27T06:00:00.000Z","120.81","120.87","119.44","119.76","-1.07","-1.16","215,460"
"2022-12-28T06:00:00.000Z","119.66","120.52","118.09","118.18","-1.32","-1.41","259,060"
"2022-12-29T06:00:00.000Z","119.36","121.10","119.25","120.77","2.19","2.10","463,069"
"2022-12-30T06:00:00.000Z","119.76","120.54","119.09","120.53","-0.1987","-0.2866","385,820"
"2023-01-03T06:00:00.000Z","121.42","121.96","118.46","119.51","-0.8463","-0.9341","423,073"
"2023-01-04T06:00:00.000Z","120.10","120.42","118.42","119.75","0.2008","0.1129","453,217"
"2023-01-05T06:00:00.000Z","119.20","119.20","117.56","117.74","-1.68","-1.77","346,137"
"2023-01-06T06:00:00.000Z","118.49","121.09","117.31","120.69","2.51","2.42","419,415"
"2023-01-09T06:00:00.000Z","121.72","123.41","121.12","121.30","0.5054","0.4176","186,297"
"2023-01-10T06:00:00.000Z","120.99","122.12","120.61","122.03","0.6018","0.5139","157,897"
"2023-01-11T06:00:00.000Z","122.55","124.33","122.44","124.30","1.86","1.77","291,650"
"2023-01-12T06:00:00.000Z","124.58","125.24","122.92","124.85","0.4425","0.3546","191,902"
"2023-01-13T06:00:00.000Z","123.71","125.61","123.56","125.53","0.5447","0.4568","120,255"
"2023-01-17T06:00:00.000Z","125.44","126.47","125.21","125.67","0.1115","0.0237","322,151"
"2023-01-18T06:00:00.000Z","126.32","126.85","123.89","123.93","-1.38","-1.47","236,167"
"2023-01-19T06:00:00.000Z","123.13","123.84","122.57","122.98","-0.7666","-0.8544","299,838"
"2023-01-20T06:00:00.000Z","123.75","126.12","123.27","126.10","2.54","2.45","185,447"
"2023-01-23T06:00:00.000Z","126.42","128.64","126.00","127.97","1.48","1.40","233,643"
"2023-01-24T06:00:00.000Z","127.33","128.49","126.00","127.85","-0.0938","-0.1816","256,407"
"2023-01-25T06:00:00.000Z","125.94","127.84","124.96","127.64","-0.1643","-0.2521","187,284"
"2023-01-26T06:00:00.000Z","128.85","129.59","127.78","129.52","1.47","1.39","189,221"
"2023-01-27T06:00:00.000Z","129.33","131.47","129.23","130.62","0.8493","0.7614","246,668"
"2023-01-30T06:00:00.000Z","129.46","130.08","128.30","128.41","-1.69","-1.78","216,086"
"2023-01-31T06:00:00.000Z","128.60","130.49","128.54","130.49","1.62","1.53","195,064"
"2023-02-01T06:00:00.000Z","130.27","133.58","129.27","132.57","1.59","1.51","320,762"
"2023-02-02T06:00:00.000Z","134.83","136.49","134.28","135.93","2.53","2.45","306,488"
"2023-02-03T06:00:00.000Z","133.27","136.37","133.27","134.18","-1.29","-1.38","580,308"
"2023-02-06T06:00:00.000Z","133.07","133.85","132.69","133.13","-0.7825","-0.8704","168,716"
"2023-02-07T06:00:00.000Z","132.99","135.87","132.59","135.49","1.77","1.68","170,488"
"2023-02-08T06:00:00.000Z","134.91","135.41","133.41","133.69","-1.33","-1.42","204,425"
"2023-02-09T06:00:00.000Z","135.29","135.41","132.21","132.61","-0.8078","-0.8957","211,397"
"2023-02-10T06:00:00.000Z","131.88","132.50","131.12","132.20","-0.3092","-0.3971","188,541"
"2023-02-13T06:00:00.000Z","132.59","134.20","132.58","134.07","1.41","1.33","90,291"
"2023-02-14T06:00:00.000Z","133.57","135.17","132.78","134.59","0.3879","0.3000","139,872"
"2023-02-15T06:00:00.000Z","133.96","135.29","133.68","135.29","0.5201","0.4322","479,320"
"2023-02-16T06:00:00.000Z","133.23","134.78","132.74","132.77","-1.86","-1.95","126,963"
"2023-02-17T06:00:00.000Z","132.04","132.12","130.80","132.12","-0.4896","-0.5774","117,923"
"2023-02-21T06:00:00.000Z","130.42","130.92","129.07","129.09","-2.29","-2.38","194,751"
"2023-02-22T06:00:00.000Z","129.56","130.03","128.71","129.26","0.1317","0.0438","171,328"
"2023-02-23T06:00:00.000Z","130.64","130.75","128.70","130.40","0.8819","0.7941","226,264"
"2023-02-24T06:00:00.000Z","128.45","128.60","127.56","128.30","-1.61","-1.70","143,282"
"2023-02-27T06:00:00.000Z","129.57","130.22","128.85","129.08","0.6080","0.5201","125,388"
"2023-02-28T06:00:00.000Z","128.91","129.77","128.68","128.72","-0.2789","-0.3668","159,959"
"2023-03-01T06:00:00.000Z","128.60","128.80","127.38","127.83","-0.6914","-0.7793","123,131"
"2023-03-02T06:00:00.000Z","126.86","129.01","126.86","128.79","0.7510","0.6631","152,017"
"2023-03-03T06:00:00.000Z","129.54","131.32","129.41","131.32","1.96","1.88","145,193"
"2023-03-06T06:00:00.000Z","131.88","133.07","131.65","131.75","0.3274","0.2396","165,062"
"2023-03-07T06:00:00.000Z","131.62","131.99","129.77","129.97","-1.35","-1.44","283,345"
"2023-03-08T06:00:00.000Z","130.16","130.71","129.48","130.40","0.3308","0.2430","144,313"
"2023-03-09T06:00:00.000Z","130.61","131.69","127.94","128.30","-1.61","-1.70","359,821"
"2023-03-10T06:00:00.000Z","128.05","128.73","125.91","126.37","-1.50","-1.59","545,626"
"2023-03-13T05:00:00.000Z","125.33","128.87","125.09","127.31","0.7438","0.6560","473,353"
"2023-03-14T05:00:00.000Z","128.81","130.06","128.14","129.86","2.00","1.92","248,937"
"2023-03-15T05:00:00.000Z","128.41","130.35","128.01","130.28","0.3234","0.2355","5,490,593"
"2023-03-16T05:00:00.000Z","129.68","133.47","129.57","133.32","2.33","2.25","440,404"
"2023-03-17T05:00:00.000Z","133.45","134.18","132.05","132.86","-0.3450","-0.4329","342,368"
"2023-03-20T05:00:00.000Z","132.39","133.42","132.09","133.25","0.2935","0.2057","316,001"
"2023-03-21T05:00:00.000Z","134.10","135.33","133.57","135.22","1.48","1.39","259,168"
"2023-03-22T05:00:00.000Z","135.09","137.06","133.32","133.32","-1.41","-1.49","227,718"
"2023-03-23T05:00:00.000Z","134.76","136.24","133.35","134.40","0.8101","0.7222","239,089"
"2023-03-24T05:00:00.000Z","133.89","135.02","133.17","135.01","0.4539","0.3660","183,862"
"2023-03-27T05:00:00.000Z","135.41","135.71","134.01","134.45","-0.4148","-0.5027","444,529"
"2023-03-28T05:00:00.000Z","134.24","134.24","132.75","133.65","-0.5950","-0.6829","237,391"
"2023-03-29T05:00:00.000Z","135.14","135.79","134.69","135.68","1.52","1.43","325,214"
"2023-03-30T05:00:00.000Z","136.56","136.77","136.02","136.72","0.7665","0.6786","196,702"
"2023-03-31T05:00:00.000Z","136.84","139.08","136.84","138.93","1.62","1.53","137,418"
"2023-04-03T05:00:00.000Z","138.35","139.28","138.11","139.19","0.1871","0.0993","401,693"
"2023-04-04T05:00:00.000Z","139.31","139.88","138.36","138.73","-0.3305","-0.4184","263,439"
"2023-04-05T05:00:00.000Z","138.47","138.47","136.99","137.66","-0.7713","-0.8592","274,364"
"2023-04-06T05:00:00.000Z","137.08","138.68","136.50","138.67","0.7337","0.6458","176,327"
"2023-04-10T05:00:00.000Z","137.38","138.35","136.62","138.35","-0.2308","-0.3186","170,385"
"2023-04-11T05:00:00.000Z","138.37","138.37","137.45","137.69","-0.4771","-0.5649","214,143"
"2023-04-12T05:00:00.000Z","138.42","138.65","136.65","136.83","-0.6246","-0.7125","200,671"
"2023-04-13T05:00:00.000Z","137.47","139.56","137.47","139.46","1.92","1.83","167,288"
"2023-04-14T05:00:00.000Z","138.85","139.75","137.96","139.02","-0.3155","-0.4034","124,376"
"2023-04-17T05:00:00.000Z","138.88","139.18","138.12","139.17","0.1079","0.0200","130,521"
"2023-04-18T05:00:00.000Z","140.00","140.14","138.94","139.37","0.1437","0.0558","613,346"
"2023-04-19T05:00:00.000Z","138.41","139.84","138.41","139.48","0.0789","-0.0090","146,983"
