time,ask,bid,last
2025-01-17 10:54:00.041144,137.91,137.92,
2025-01-17 10:54:00.075129,137.91,138.05,
2025-01-17 10:54:00.115543,138.06,138.05,
2025-01-17 10:54:00.232142,138.06,138.05,137.905
2025-01-17 10:54:00.262247,138.06,138.05,138.05
2025-01-17 10:54:00.267856,138.06,137.97,
2025-01-17 10:54:00.341459,137.95,137.97,
2025-01-17 10:54:00.436506,137.95,137.97,137.9415
2025-01-17 10:55:00,137.93,137.86,137.985
2025-01-17 10:55:00.039903,137.93,137.76,
2025-01-17 10:55:00.137756,137.87,137.76,
2025-01-17 10:55:00.216217,137.87,138,
2025-01-17 10:55:00.239962,137.87,138,137.92
2025-01-17 10:55:00.379649,138.02,138,
2025-01-17 10:55:00.421854,137.99,138,
2025-01-17 10:55:00.424445,137.99,138,138.06
2025-01-17 10:55:00.459842,137.99,137.96,
2025-01-17 10:55:00.656519,137.99,137.96,138.017
2025-01-17 10:56:00,137.82,137.96,137.8601
2025-01-17 10:56:00.021486,137.77,137.96,
2025-01-17 10:56:00.084537,137.77,137.96,137.76
2025-01-17 10:56:00.092151,137.93,137.96,
2025-01-17 10:56:00.141321,137.93,137.96,137.9957
2025-01-17 10:56:00.316050,137.93,137.96,137.9801
2025-01-17 10:56:00.320374,137.93,137.96,
2025-01-17 10:57:00,137.93,137.86,137.815
2025-01-17 10:57:00.034002,137.93,137.86,137.77
2025-01-17 10:57:00.049756,137.93,137.86,137.88
2025-01-17 10:57:00.226543,137.93,137.77,
2025-01-17 10:57:00.273572,137.93,137.77,137.8748
2025-01-17 10:57:00.347795,137.93,137.9,
2025-01-17 10:57:00.508240,137.93,137.86,
2025-01-17 10:58:00,137.9,137.89,137.855
2025-01-17 10:58:00.028383,137.9,137.8,
2025-01-17 10:58:00.074512,137.81,137.8,
2025-01-17 10:58:00.086132,137.81,137.93,
2025-01-17 10:58:00.176375,137.81,137.93,137.8
2025-01-17 10:58:00.236942,137.81,137.86,
2025-01-17 10:58:00.286119,137.81,137.86,137.93
2025-01-17 10:58:00.311256,137.94,137.86,
2025-01-17 10:58:00.406785,137.94,137.86,137.82
2025-01-17 10:58:00.470720,137.82,137.86,
2025-01-17 10:59:00,137.87,137.91,138.0499
2025-01-17 10:59:00.003710,137.87,137.85,
2025-01-17 10:59:00.036990,137.87,138.08,
2025-01-17 10:59:00.071816,137.87,138.08,
2025-01-17 10:59:00.098974,137.87,137.89,
2025-01-17 10:59:00.139735,138.09,137.89,
2025-01-17 10:59:00.247863,138.09,137.89,137.84
2025-01-17 10:59:00.328581,137.9,137.89,
2025-01-17 10:59:00.402992,137.9,137.89,138.09
2025-01-17 10:59:00.453487,137.9,137.89,137.85
2025-01-17 11:00:00,137.79,137.82,137.84
2025-01-17 11:00:00.046785,137.78,137.82,
2025-01-17 11:00:00.070647,137.78,137.82,137.815
2025-01-17 11:00:00.120520,137.78,137.77,
2025-01-17 11:00:00.150162,137.78,137.94,
2025-01-17 11:00:00.213906,137.78,137.94,138.05
2025-01-17 11:00:00.289886,137.92,137.94,
2025-01-17 11:00:00.342535,137.92,137.94,138.05
2025-01-17 11:00:00.372124,137.92,137.91,
2025-01-17 11:00:00.510231,137.87,137.91,
2025-01-17 11:01:00,137.87,137.66,137.78
2025-01-17 11:01:00.014077,137.87,137.66,137.77
2025-01-17 11:01:00.073879,137.87,137.59,
2025-01-17 11:01:00.133824,137.87,137.59,137.88
2025-01-17 11:01:00.198641,137.87,137.85,
2025-01-17 11:01:00.366049,137.87,137.85,137.84
2025-01-17 11:01:00.373510,137.87,137.82,
2025-01-17 11:02:00,137.62,137.6,137.62
2025-01-17 11:02:00.086330,137.62,137.6,137.5901
2025-01-17 11:02:00.100401,137.62,137.6,137.85
2025-01-17 11:02:00.162866,137.55,137.6,
2025-01-17 11:02:00.201799,137.55,137.54,
2025-01-17 11:02:00.335702,137.55,137.54,137.7804
2025-01-17 11:02:00.370881,137.55,137.66,
2025-01-17 11:02:00.376036,137.86,137.66,
2025-01-17 11:02:00.574675,137.86,137.66,
2025-01-17 11:02:00.617899,137.79,137.66,
2025-01-17 11:03:00,137.75,137.66,137.605
2025-01-17 11:03:00.058010,137.75,137.66,137.54
2025-01-17 11:03:00.110508,137.75,137.66,137.64
2025-01-17 11:03:00.154899,137.55,137.66,
2025-01-17 11:03:00.215023,137.55,137.66,137.61
2025-01-17 11:03:00.390063,137.78,137.66,
2025-01-17 11:03:00.568366,137.62,137.66,
2025-01-17 11:04:00,137.66,137.67,137.7505
2025-01-17 11:04:00.005476,137.66,137.6,
2025-01-17 11:04:00.111309,137.66,137.78,
2025-01-17 11:04:00.189112,137.66,137.78,137.6075
2025-01-17 11:04:00.197874,137.63,137.78,
2025-01-17 11:04:00.238835,137.63,137.6,
2025-01-17 11:04:00.256357,137.63,137.6,137.78
2025-01-17 11:04:00.331011,137.79,137.6,
2025-01-17 11:04:00.486998,137.79,137.6,137.61
2025-01-17 11:04:00.496478,137.76,137.6,
2025-01-17 11:05:00,137.76,137.66,137.6508
2025-01-17 11:05:00.218904,137.76,137.66,137.62
2025-01-17 11:05:00.241160,137.76,137.62,
2025-01-17 11:05:00.331466,137.76,137.62,137.7527
2025-01-17 11:05:00.354085,137.76,137.62,137.74
2025-01-17 11:05:00.452614,137.76,137.7,
2025-01-17 11:05:00.562499,137.76,137.67,
2025-01-17 11:06:00,137.67,137.69,137.7
2025-01-17 11:06:00.113544,137.67,137.53,
2025-01-17 11:06:00.126757,137.67,137.53,137.53
2025-01-17 11:06:00.140102,137.54,137.53,
2025-01-17 11:06:00.153650,137.54,137.53,137.7
2025-01-17 11:06:00.234098,137.54,137.73,
2025-01-17 11:06:00.274955,137.54,137.73,137.66
2025-01-17 11:06:00.291788,137.74,137.73,
2025-01-17 11:06:00.433316,137.66,137.73,
2025-01-17 11:06:00.475258,137.66,137.66,
2025-01-17 11:07:00,137.72,137.7,137.675
2025-01-17 11:07:00.006336,137.72,137.7,137.6196
2025-01-17 11:07:00.054416,137.63,137.7,
2025-01-17 11:07:00.135407,137.63,137.7,137.74
2025-01-17 11:07:00.138325,137.63,137.61,
2025-01-17 11:07:00.237678,137.83,137.61,
2025-01-17 11:07:00.263239,137.83,137.61,137.69
2025-01-17 11:07:00.277523,137.67,137.61,
2025-01-17 11:07:00.305096,137.67,137.82,
2025-01-17 11:07:00.466449,137.67,137.69,
2025-01-17 11:08:00,137.59,137.54,137.61
2025-01-17 11:08:00.025957,137.46,137.54,
2025-01-17 11:08:00.064896,137.46,137.54,137.583
2025-01-17 11:08:00.153695,137.72,137.54,
2025-01-17 11:08:00.172705,137.72,137.45,
2025-01-17 11:08:00.218224,137.72,137.71,
2025-01-17 11:08:00.289013,137.72,137.71,137.82
2025-01-17 11:08:00.299700,137.72,137.71,
2025-01-17 11:08:00.390551,137.72,137.71,137.6757
2025-01-17 11:08:00.454461,137.72,137.7,
2025-01-17 11:09:00,137.72,137.69,137.5887
2025-01-17 11:09:00.097054,137.72,137.69,137.46
2025-01-17 11:09:00.188841,137.72,137.52,
2025-01-17 11:09:00.308317,137.72,137.52,137.6476
2025-01-17 11:09:00.342291,137.72,137.52,137.63
2025-01-17 11:09:00.402250,137.72,137.7,
2025-01-17 11:09:00.635278,137.72,137.54,
2025-01-17 11:10:00,137.69,137.54,137.6948
2025-01-17 11:10:00.049690,137.69,137.54,137.52
2025-01-17 11:10:00.177249,137.53,137.54,
2025-01-17 11:10:00.221210,137.53,137.54,137.7099
2025-01-17 11:10:00.278820,137.53,137.54,137.5843
2025-01-17 11:10:00.366377,137.71,137.54,
2025-01-17 11:10:00.442612,137.59,137.54,
2025-01-17 11:11:00,137.67,137.67,137.6848
2025-01-17 11:11:00.068401,137.67,137.6,
2025-01-17 11:11:00.143760,137.67,137.6,137.61
2025-01-17 11:11:00.163845,137.64,137.6,
2025-01-17 11:11:00.243855,137.73,137.6,
2025-01-17 11:11:00.287278,137.73,137.71,
2025-01-17 11:11:00.289684,137.73,137.71,137.7163
2025-01-17 11:11:00.350612,137.73,137.69,
2025-01-17 11:11:00.405049,137.68,137.69,
2025-01-17 11:11:00.466678,137.68,137.69,137.695
2025-01-17 11:12:00,137.62,137.6,137.7043
2025-01-17 11:12:00.031261,137.62,137.6,137.65
2025-01-17 11:12:00.107892,137.62,137.6,137.7299
2025-01-17 11:12:00.117574,137.62,137.6,
2025-01-17 11:12:00.239499,137.6,137.6,
2025-01-17 11:12:00.255153,137.72,137.6,
2025-01-17 11:12:00.279881,137.72,137.6,137.685
2025-01-17 11:12:00.321005,137.67,137.6,
2025-01-17 11:12:00.350005,137.67,137.72,
2025-01-17 11:12:00.552376,137.67,137.68,
2025-01-17 11:13:00,137.67,137.73,137.615
2025-01-17 11:13:00.060768,137.67,137.73,137.59
2025-01-17 11:13:00.077745,137.67,137.59,
2025-01-17 11:13:00.227759,137.67,137.59,137.7172
2025-01-17 11:13:00.277397,137.67,137.74,
2025-01-17 11:13:00.331175,137.67,137.6,
2025-01-17 11:13:00.451119,137.67,137.6,137.7099
2025-01-17 11:14:00,137.66,137.58,137.72
2025-01-17 11:14:00.160132,137.66,137.58,
2025-01-17 11:14:00.189255,137.66,137.58,137.61
2025-01-17 11:14:00.226983,137.62,137.58,
2025-01-17 11:14:00.343161,137.76,137.58,
2025-01-17 11:14:00.345685,137.62,137.58,
2025-01-17 11:14:00.356893,137.62,137.75,
2025-01-17 11:14:00.436177,137.62,137.75,137.75
2025-01-17 11:14:00.536685,137.62,137.73,
2025-01-17 11:14:00.665922,137.62,137.73,137.61
2025-01-17 11:15:00,137.55,137.53,137.55
2025-01-17 11:15:00.074451,137.55,137.53,137.55
2025-01-17 11:15:00.084562,137.55,137.46,
2025-01-17 11:15:00.087239,137.55,137.59,
2025-01-17 11:15:00.140381,137.55,137.59,137.73
2025-01-17 11:15:00.178507,137.47,137.59,
2025-01-17 11:15:00.203892,137.47,137.58,
2025-01-17 11:15:00.341039,137.47,137.58,137.715
2025-01-17 11:15:00.417279,137.7,137.58,
2025-01-17 11:15:00.501018,137.66,137.58,
2025-01-17 11:16:00,137.46,137.45,137.485
2025-01-17 11:16:00.036566,137.46,137.35,
2025-01-17 11:16:00.049088,137.46,137.35,137.4634
2025-01-17 11:16:00.063890,137.46,137.53,
2025-01-17 11:16:00.102486,137.46,137.53,
2025-01-17 11:16:00.151870,137.36,137.53,
2025-01-17 11:16:00.196611,137.36,137.53,137.59
2025-01-17 11:16:00.208803,137.57,137.53,
2025-01-17 11:16:00.230514,137.55,137.53,
2025-01-17 11:16:00.365038,137.55,137.53,137.545
2025-01-17 11:17:00,137.55,137.53,137.4578
2025-01-17 11:17:00.180349,137.55,137.53,137.36
2025-01-17 11:17:00.303052,137.55,137.53,137.5
2025-01-17 11:17:00.400548,137.55,137.53,137.49
2025-01-17 11:18:00,137.49,137.45,137.435
2025-01-17 11:18:00.090372,137.49,137.45,137.41
2025-01-17 11:18:00.152896,137.49,137.45,137.528
2025-01-17 11:18:00.178573,137.49,137.41,
2025-01-17 11:18:00.203646,137.42,137.41,
2025-01-17 11:18:00.214265,137.42,137.41,137.4543
2025-01-17 11:18:00.394552,137.53,137.41,
2025-01-17 11:18:00.419063,137.53,137.52,
2025-01-17 11:18:00.456417,137.53,137.45,
2025-01-17 11:18:00.616499,137.46,137.45,
2025-01-17 11:19:00,137.78,137.6,137.5301
2025-01-17 11:19:00.056226,137.47,137.6,
2025-01-17 11:19:00.072632,137.47,137.44,
2025-01-17 11:19:00.125317,137.47,137.61,
2025-01-17 11:19:00.231447,137.47,137.61,137.41
2025-01-17 11:19:00.251399,137.47,137.61,137.55
2025-01-17 11:19:00.281085,137.79,137.61,
2025-01-17 11:19:00.320855,137.79,137.45,
2025-01-17 11:19:00.387819,137.49,137.45,
2025-01-17 11:19:00.420463,137.49,137.45,137.435
2025-01-17 11:20:00,137.87,137.85,137.7276
2025-01-17 11:20:00.089389,137.73,137.85,
2025-01-17 11:20:00.196775,137.91,137.85,
2025-01-17 11:20:00.228644,137.91,137.85,137.53
2025-01-17 11:20:00.231695,137.91,137.6,
2025-01-17 11:20:00.237522,137.78,137.6,
2025-01-17 11:20:00.299604,137.78,137.6,137.8
2025-01-17 11:20:00.314890,137.78,137.87,
2025-01-17 11:20:00.376350,137.78,137.6,
2025-01-17 11:20:00.518347,137.78,137.6,137.5457
2025-01-17 11:21:00,137.78,137.9,137.8697
2025-01-17 11:21:00.042325,137.78,137.9,137.72
2025-01-17 11:21:00.050633,137.78,137.9,137.91
2025-01-17 11:21:00.122860,137.78,137.85,
2025-01-17 11:21:00.182992,137.78,137.94,
2025-01-17 11:21:00.205470,137.78,137.94,137.72
2025-01-17 11:21:00.351850,137.78,137.85,
2025-01-17 11:22:00,137.95,137.88,137.88
2025-01-17 11:22:00.014641,137.95,137.88,137.86
2025-01-17 11:22:00.173171,137.95,137.87,
2025-01-17 11:22:00.241440,137.87,137.87,
2025-01-17 11:22:00.255564,137.87,137.87,137.95
2025-01-17 11:22:00.305364,137.87,137.94,
2025-01-17 11:22:00.399166,137.95,137.94,
2025-01-17 11:22:00.423685,137.87,137.94,
2025-01-17 11:22:00.456698,137.87,137.9,
2025-01-17 11:22:00.465760,137.87,137.9,137.8601
2025-01-17 11:23:00,137.92,137.91,137.8752
2025-01-17 11:23:00.107079,137.83,137.91,
2025-01-17 11:23:00.128018,137.96,137.91,
2025-01-17 11:23:00.147220,137.96,137.91,137.845
2025-01-17 11:23:00.149566,137.96,137.81,
2025-01-17 11:23:00.207949,137.96,137.95,
2025-01-17 11:23:00.312807,137.96,137.95,137.95
2025-01-17 11:23:00.326747,137.96,137.88,
2025-01-17 11:23:00.334868,137.94,137.88,
2025-01-17 11:23:00.554609,137.94,137.88,137.88
2025-01-17 11:24:00,138.03,137.88,137.915
2025-01-17 11:24:00.000699,138.03,137.88,137.82
2025-01-17 11:24:00.197688,138.03,137.88,137.96
2025-01-17 11:24:00.245460,137.91,137.88,
2025-01-17 11:24:00.255166,137.91,137.88,137.875
2025-01-17 11:24:00.435423,138.05,137.88,
2025-01-17 11:24:00.643292,137.91,137.88,
2025-01-17 11:25:00,137.91,137.97,138.021
2025-01-17 11:25:00.207053,137.91,137.97,137.91
2025-01-17 11:25:00.221152,137.91,137.97,138.05
2025-01-17 11:25:00.224654,137.91,137.91,
2025-01-17 11:25:00.286918,137.91,137.91,137.9108
2025-01-17 11:25:00.371526,137.91,138.04,
2025-01-17 11:25:00.445784,137.91,137.91,
2025-01-17 11:26:00,138.04,138.02,138.05
2025-01-17 11:26:00.038341,137.92,138.02,
2025-01-17 11:26:00.129447,137.92,138.02,137.915
2025-01-17 11:26:00.211010,138.06,138.02,
2025-01-17 11:26:00.214299,138.06,137.91,
2025-01-17 11:26:00.313352,138.06,138.05,
2025-01-17 11:26:00.363854,138.06,138.05,138.05
2025-01-17 11:26:00.413493,138.03,138.05,
2025-01-17 11:26:00.470238,138.03,137.97,
2025-01-17 11:26:00.480823,138.03,137.97,138.0223
2025-01-17 11:27:00,138.21,138.14,138.0484
2025-01-17 11:27:00.030814,138.21,137.99,
2025-01-17 11:27:00.078555,138.21,138.14,
2025-01-17 11:27:00.205007,138.21,138.03,
2025-01-17 11:27:00.211167,138.21,138.03,137.95
2025-01-17 11:27:00.214759,138,138.03,
2025-01-17 11:27:00.355288,138,138.03,138.06
2025-01-17 11:27:00.401763,138.21,138.03,
2025-01-17 11:27:00.440773,138.21,138.03,138.05
2025-01-17 11:27:00.455585,138.04,138.03,
2025-01-17 11:28:00,138.14,138.17,138.134
2025-01-17 11:28:00.122893,138.14,138.17,138.02
2025-01-17 11:28:00.145012,138.14,138.1,
2025-01-17 11:28:00.181061,138.11,138.1,
2025-01-17 11:28:00.243302,138.11,138.1,138.24
2025-01-17 11:28:00.288376,138.11,138.1,138.0499
2025-01-17 11:28:00.319443,138.24,138.1,
2025-01-17 11:28:00.365424,138.24,138.23,
2025-01-17 11:28:00.371330,138.21,138.23,
2025-01-17 11:28:00.611290,138.21,138.14,
2025-01-17 11:29:00,138.21,138.13,138.1399
2025-01-17 11:29:00.033609,138.21,138.09,
2025-01-17 11:29:00.064274,138.21,138.2,
2025-01-17 11:29:00.070655,138.21,138.2,138.1
2025-01-17 11:29:00.094735,138.21,138.17,
2025-01-17 11:29:00.163356,138.21,138.17,138.21
2025-01-17 11:29:00.286001,138.21,138.17,138.14
2025-01-17 11:30:00,138.05,138.04,138.085
2025-01-17 11:30:00.124542,138.02,138.04,
2025-01-17 11:30:00.176331,138.02,137.98,
2025-01-17 11:30:00.182400,138.02,137.98,138.08
2025-01-17 11:30:00.194137,138.02,137.98,138.2083
2025-01-17 11:30:00.300790,138.21,137.98,
2025-01-17 11:30:00.335503,138.21,138.13,
2025-01-17 11:30:00.356497,138.14,138.13,
2025-01-17 11:30:00.366965,138.14,138.13,138.1384
2025-01-17 11:30:00.562067,138.14,138.13,
2025-01-17 11:31:00,137.95,138.13,138.0448
2025-01-17 11:31:00.067860,137.95,138.13,137.98
2025-01-17 11:31:00.203968,137.91,138.13,
2025-01-17 11:31:00.295378,137.91,138.13,138.09
2025-01-17 11:31:00.421602,138.07,138.13,
2025-01-17 11:31:00.436653,138.07,138.13,138.08
2025-01-17 11:31:00.598554,138.04,138.13,
2025-01-17 11:32:00,137.99,137.87,137.95
2025-01-17 11:32:00.036716,137.99,137.87,137.9
2025-01-17 11:32:00.072528,137.99,137.87,138.04
2025-01-17 11:32:00.175722,137.99,137.86,
2025-01-17 11:32:00.194547,137.87,137.86,
2025-01-17 11:32:00.198721,138.02,137.86,
2025-01-17 11:32:00.245238,138.02,137.86,138.04
2025-01-17 11:32:00.266733,137.95,137.86,
2025-01-17 11:32:00.359046,137.95,138.04,
2025-01-17 11:32:00.486587,137.95,138.04,
2025-01-17 11:33:00,137.95,137.96,137.99
2025-01-17 11:33:00.017675,137.95,137.86,
2025-01-17 11:33:00.023149,137.95,138.01,
2025-01-17 11:33:00.129488,137.95,137.87,
2025-01-17 11:33:00.135598,137.95,137.87,137.86
2025-01-17 11:33:00.170429,137.95,137.87,138.02
2025-01-17 11:33:00.306730,137.95,137.87,137.95
2025-01-17 11:34:00,138.09,138.11,137.975
2025-01-17 11:34:00.083744,138.09,138.11,137.9
2025-01-17 11:34:00.121748,138.09,137.94,
2025-01-17 11:34:00.162157,138.09,138.12,
2025-01-17 11:34:00.179712,137.91,138.12,
2025-01-17 11:34:00.264950,137.91,138.12,138.02
2025-01-17 11:34:00.274104,137.91,137.97,
2025-01-17 11:34:00.369350,137.91,137.97,137.975
2025-01-17 11:34:00.379097,138.09,137.97,
2025-01-17 11:34:00.410883,137.99,137.97,
2025-01-17 11:35:00,138.22,138.21,138.115
2025-01-17 11:35:00.058189,138.06,138.21,
2025-01-17 11:35:00.131876,138.06,138.21,137.9726
2025-01-17 11:35:00.168070,138.06,138.09,
2025-01-17 11:35:00.284683,138.22,138.09,
2025-01-17 11:35:00.295441,138.22,138.09,138.19
2025-01-17 11:35:00.375743,138.22,138.21,
2025-01-17 11:35:00.383203,138.09,138.21,
2025-01-17 11:35:00.455205,138.09,138.21,137.98
2025-01-17 11:35:00.502466,138.09,138.11,
2025-01-17 11:36:00,138.12,138.14,138.21
2025-01-17 11:36:00.031056,138.12,138.14,138.0948
2025-01-17 11:36:00.046283,138.12,138.14,138.22
2025-01-17 11:36:00.049668,138.06,138.14,
2025-01-17 11:36:00.140159,138.06,138.14,138.1157
2025-01-17 11:36:00.191271,138.06,138.05,
2025-01-17 11:36:00.200514,138.22,138.05,
2025-01-17 11:36:00.238974,138.22,138.21,
2025-01-17 11:36:00.270915,138.22,138.21,
2025-01-17 11:36:00.358229,138.22,138.21,
2025-01-17 11:37:00,138.22,138.05,138.11
2025-01-17 11:37:00.007549,138.22,138.03,
2025-01-17 11:37:00.057627,138.22,138.14,
2025-01-17 11:37:00.112834,138.22,138.14,138.05
2025-01-17 11:37:00.170394,138.22,138.14,
2025-01-17 11:37:00.173721,138.22,138.14,138.22
2025-01-17 11:37:00.189447,138.22,138.14,138.21
2025-01-17 11:38:00,138.11,138.14,138.0491
2025-01-17 11:38:00.104146,138.04,138.14,
2025-01-17 11:38:00.109095,138.14,138.14,
2025-01-17 11:38:00.126733,138.12,138.14,
2025-01-17 11:38:00.211381,138.12,138.14,138.04
2025-01-17 11:38:00.330432,138.12,138.14,138.14
2025-01-17 11:38:00.470704,138.12,138.14,138.11
2025-01-17 11:39:00,138.1,138.04,138.117
2025-01-17 11:39:00.125370,138.1,138.04,
2025-01-17 11:39:00.172629,138.1,138.04,138.04
2025-01-17 11:39:00.199216,138.05,138.04,
2025-01-17 11:39:00.332769,138.05,138.04,138.12
2025-01-17 11:39:00.335795,138.05,138.11,
2025-01-17 11:39:00.356368,138.12,138.11,
2025-01-17 11:39:00.399550,138.12,138.11,138.055
2025-01-17 11:39:00.479628,138.1,138.11,
2025-01-17 11:39:00.530469,138.1,138.04,
2025-01-17 11:40:00,138.01,138.05,138.0589
2025-01-17 11:40:00.027662,138,138.05,
2025-01-17 11:40:00.102825,138,138.05,138.04
2025-01-17 11:40:00.203497,138,138.05,138.12
2025-01-17 11:40:00.208600,138,138.04,
2025-01-17 11:40:00.210598,138.11,138.04,
2025-01-17 11:40:00.218092,138.11,138.11,
2025-01-17 11:40:00.231719,138.11,138.11,138.119
2025-01-17 11:40:00.407428,138.11,138.11,
2025-01-17 11:40:00.461223,138.11,138.04,
2025-01-17 11:41:00,138.11,138,138.005
2025-01-17 11:41:00.042584,138.11,138,137.99
2025-01-17 11:41:00.101843,138.11,138,138.1
2025-01-17 11:41:00.126567,138.11,137.99,
2025-01-17 11:41:00.239940,138.11,138.09,
2025-01-17 11:41:00.243915,138.11,138.05,
2025-01-17 11:41:00.308511,138.11,138.05,138.06
2025-01-17 11:42:00,138.03,138.02,138
2025-01-17 11:42:00.039899,138.03,138.02,137.99
2025-01-17 11:42:00.100042,138,138.02,
2025-01-17 11:42:00.205718,138,137.99,
2025-01-17 11:42:00.206084,138,137.99,138.06
2025-01-17 11:42:00.210147,138.08,137.99,
2025-01-17 11:42:00.275202,138.08,137.99,138.005
2025-01-17 11:42:00.321346,138.01,137.99,
2025-01-17 11:42:00.373302,138.01,138.07,
2025-01-17 11:42:00.541362,138.01,138,
2025-01-17 11:43:00,138.08,138.08,138.005
2025-01-17 11:43:00.024587,138.08,138.08,137.99
2025-01-17 11:43:00.082500,138.08,138.08,138.07
2025-01-17 11:43:00.143218,138.08,137.97,
2025-01-17 11:43:00.183667,138.08,137.97,138.0005
2025-01-17 11:43:00.226644,137.98,137.97,
2025-01-17 11:43:00.299287,137.98,138.14,
2025-01-17 11:43:00.424297,138.14,138.14,
2025-01-17 11:43:00.480026,138.03,138.14,
2025-01-17 11:43:00.509354,138.03,138.02,
2025-01-17 11:44:00,138.14,138.13,138.14
2025-01-17 11:44:00.064987,138.14,138.13,137.97
2025-01-17 11:44:00.099682,138.05,138.13,
2025-01-17 11:44:00.118334,138.05,138.05,
2025-01-17 11:44:00.206356,138.05,138.15,
2025-01-17 11:44:00.214061,138.05,138.15,138.1475
2025-01-17 11:44:00.221571,138.16,138.15,
2025-01-17 11:44:00.266213,138.16,138.15,138.01
2025-01-17 11:44:00.307873,138.16,138.08,
2025-01-17 11:44:00.461886,138.08,138.08,
2025-01-17 11:45:00,138.08,138.08,138.13
2025-01-17 11:45:00.161864,138.08,138.08,138.05
2025-01-17 11:45:00.162783,138.08,138.08,138.15
2025-01-17 11:45:00.177331,138.08,138.08,138.14
2025-01-17 11:46:00,138.2,138.04,138.0863
2025-01-17 11:46:00.000303,138.2,138.04,
2025-01-17 11:46:00.091832,138.2,138.04,138.04
2025-01-17 11:46:00.145045,138.05,138.04,
2025-01-17 11:46:00.197939,138.05,138.04,138.14
2025-01-17 11:46:00.228898,138.21,138.04,
2025-01-17 11:46:00.232428,138.21,138.14,
2025-01-17 11:46:00.267866,138.21,138.12,
2025-01-17 11:46:00.270536,138.21,138.12,138.13
2025-01-17 11:46:00.311166,138.14,138.12,
2025-01-17 11:47:00,138.16,138.17,138.1749
2025-01-17 11:47:00.089485,138.16,138.17,138.04
2025-01-17 11:47:00.211349,138.16,138.05,
2025-01-17 11:47:00.220668,138.16,138.2,
2025-01-17 11:47:00.237861,138.11,138.2,
2025-01-17 11:47:00.247638,138.11,138.2,138.21
2025-01-17 11:47:00.326904,138.21,138.2,
2025-01-17 11:47:00.359178,138.21,138.2,138.08
2025-01-17 11:47:00.404057,138.2,138.2,
2025-01-17 11:47:00.417866,138.2,138.05,
2025-01-17 11:48:00,138.18,138.16,138.1773
2025-01-17 11:48:00.186130,138.13,138.16,
2025-01-17 11:48:00.206527,138.13,138.16,138.1001
2025-01-17 11:48:00.213070,138.13,138.13,
2025-01-17 11:48:00.246456,138.13,138.13,138.19
2025-01-17 11:48:00.401683,138.2,138.13,
2025-01-17 11:48:00.411885,138.2,138.19,
2025-01-17 11:48:00.441292,138.2,138.19,138.12
2025-01-17 11:48:00.470432,138.16,138.19,
2025-01-17 11:48:00.557526,138.16,138.17,
2025-01-17 11:49:00,138.16,138.15,138.175
2025-01-17 11:49:00.217013,138.16,138.15,138.13
2025-01-17 11:49:00.219033,138.16,138.11,
2025-01-17 11:49:00.293972,138.16,138.2,
2025-01-17 11:49:00.318395,138.16,138.2,138.2
2025-01-17 11:49:00.392893,138.16,138.16,
2025-01-17 11:49:00.497875,138.16,138.16,138.17
2025-01-17 11:50:00,138.15,138.2,138.14
2025-01-17 11:50:00.049403,138.15,138.11,
2025-01-17 11:50:00.169242,138.12,138.11,
2025-01-17 11:50:00.178340,138.21,138.11,
2025-01-17 11:50:00.186519,138.21,138.11,138.115
2025-01-17 11:50:00.224233,138.21,138.21,
2025-01-17 11:50:00.246794,138.21,138.21,138.21
2025-01-17 11:50:00.391178,138.21,138.21,138.18
2025-01-17 11:50:00.413875,138.21,138.15,
2025-01-17 11:50:00.423393,138.18,138.15,
2025-01-17 11:51:00,138.12,138.06,138.19
2025-01-17 11:51:00.053058,138.12,138.02,
2025-01-17 11:51:00.053187,138.12,138.02,138.1107
2025-01-17 11:51:00.054157,138.1,138.02,
2025-01-17 11:51:00.054446,138.23,138.02,
2025-01-17 11:51:00.149734,138.15,138.02,
2025-01-17 11:51:00.177294,138.15,138.02,138.2201
2025-01-17 11:51:00.183473,138.15,138.22,
2025-01-17 11:51:00.279715,138.15,138.22,138.135
2025-01-17 11:51:00.359392,138.15,138.2,
2025-01-17 11:52:00,138.01,138.2,138.0699
2025-01-17 11:52:00.052734,138,138.2,
2025-01-17 11:52:00.199620,138.13,138.2,
2025-01-17 11:52:00.205789,138.13,138.2,138.02
2025-01-17 11:52:00.339662,138.13,138.2,138.2
2025-01-17 11:52:00.427200,138.12,138.2,
2025-01-17 11:52:00.575757,138.12,138.2,138.195
2025-01-17 11:53:00,138.12,138.01,138.005
2025-01-17 11:53:00.137932,138.12,138.01,137.99
2025-01-17 11:53:00.163584,138.12,137.99,
2025-01-17 11:53:00.226027,138.12,138.07,
2025-01-17 11:53:00.378197,138.12,138.07,138.08
2025-01-17 11:53:00.395275,138.12,138.07,138.065
2025-01-17 11:53:00.424944,138.12,138.06,
2025-01-17 11:54:00,138.05,138.04,138.01
2025-01-17 11:54:00.185549,138,138.04,
2025-01-17 11:54:00.187024,138.07,138.04,
2025-01-17 11:54:00.189566,138.07,137.99,
2025-01-17 11:54:00.190254,138.07,137.99,137.99
2025-01-17 11:54:00.222664,138.01,137.99,
2025-01-17 11:54:00.251598,138.01,138.06,
2025-01-17 11:54:00.367624,138.01,138.06,138.0484
2025-01-17 11:54:00.386472,138.01,138.01,
2025-01-17 11:54:00.500876,138.01,138.01,138.005
2025-01-17 11:55:00,137.99,137.99,138.1001
