"Date","Open","High","Low","Close","% Change","% Change vs Average","Volume"
"2022-03-30T05:00:00.000Z","258.81","260.10","255.98","256.52","-0.5659","-0.6374","1,040,191"
"2022-03-31T05:00:00.000Z","260.00","263.58","256.09","260.97","1.73","1.66","2,395,136"
"2022-04-01T05:00:00.000Z","261.55","267.13","259.04","266.15","1.98","1.91","2,120,458"
"2022-04-04T05:00:00.000Z","266.84","269.30","264.69","268.64","0.9356","0.8641","1,686,152"
"2022-04-05T05:00:00.000Z","267.96","275.88","267.96","269.96","0.4914","0.4199","1,837,994"
"2022-04-06T05:00:00.000Z","266.75","273.04","266.62","272.39","0.9001","0.8287","2,300,078"
"2022-04-07T05:00:00.000Z","272.39","277.66","271.80","275.83","1.26","1.19","1,651,763"
"2022-04-08T05:00:00.000Z","274.41","281.50","273.20","280.28","1.61","1.54","1,574,540"
"2022-04-11T05:00:00.000Z","279.86","282.73","278.79","281.09","0.2890","0.2175","1,952,049"
"2022-04-12T05:00:00.000Z","280.95","284.77","278.99","281.15","0.0213","-0.0501","1,621,848"
"2022-04-13T05:00:00.000Z","281.59","291.44","281.59","290.93","3.48","3.41","1,686,083"
"2022-04-14T05:00:00.000Z","289.32","292.75","286.08","287.97","-1.02","-1.09","2,520,810"
"2022-04-18T05:00:00.000Z","287.67","287.86","281.75","282.99","-1.73","-1.80","1,326,079"
"2022-04-19T05:00:00.000Z","282.99","284.31","279.59","282.52","-0.1661","-0.2376","1,354,100"
"2022-04-20T05:00:00.000Z","284.34","286.88","282.77","285.30","0.9840","0.9125","1,115,783"
"2022-04-21T05:00:00.000Z","286.00","286.80","281.45","281.71","-1.26","-1.33","1,118,719"
"2022-04-22T05:00:00.000Z","280.58","281.84","270.19","270.42","-4.01","-4.08","1,774,434"
"2022-04-25T05:00:00.000Z","270.00","272.50","265.87","271.68","0.4659","0.3945","1,688,901"
"2022-04-26T05:00:00.000Z","271.07","272.23","267.39","267.69","-1.47","-1.54","1,446,456"
"2022-04-27T05:00:00.000Z","267.33","269.39","264.81","267.25","-0.1644","-0.2358","1,239,982"
"2022-04-28T05:00:00.000Z","268.57","269.30","262.22","268.64","0.5201","0.4486","1,621,819"
"2022-04-29T05:00:00.000Z","275.00","279.71","272.63","273.22","1.70","1.63","2,871,506"
"2022-05-02T05:00:00.000Z","264.15","266.19","254.09","261.96","-4.12","-4.19","3,748,741"
"2022-05-03T05:00:00.000Z","266.55","271.25","265.58","269.11","2.73","2.66","1,363,523"
"2022-05-04T05:00:00.000Z","269.34","275.26","266.24","273.70","1.71","1.63","1,353,353"
"2022-05-05T05:00:00.000Z","271.69","273.59","264.59","266.37","-2.68","-2.75","1,556,932"
"2022-05-06T05:00:00.000Z","256.32","261.68","252.69","253.93","-4.67","-4.74","2,268,542"
"2022-05-09T05:00:00.000Z","251.00","251.00","234.40","235.02","-7.45","-7.52","3,148,989"
"2022-05-10T05:00:00.000Z","239.58","244.10","237.41","240.16","2.19","2.12","2,041,770"
"2022-05-11T05:00:00.000Z","237.85","241.75","233.01","234.96","-2.17","-2.24","1,905,857"
"2022-05-12T05:00:00.000Z","236.55","241.05","233.62","240.85","2.51","2.44","1,475,413"
"2022-05-13T05:00:00.000Z","241.22","247.54","240.25","246.72","2.44","2.37","1,366,606"
"2022-05-16T05:00:00.000Z","245.85","254.71","244.61","254.17","3.02","2.95","1,558,246"
"2022-05-17T05:00:00.000Z","255.82","262.95","254.67","261.84","3.02","2.95","1,566,842"
"2022-05-18T05:00:00.000Z","260.59","262.08","251.41","252.35","-3.62","-3.70","1,396,975"
"2022-05-19T05:00:00.000Z","252.55","257.15","250.38","255.45","1.23","1.16","1,448,836"
"2022-05-20T05:00:00.000Z","256.61","259.10","252.51","258.59","1.23","1.16","1,552,342"
"2022-05-23T05:00:00.000Z","260.05","270.28","259.19","268.35","3.77","3.70","1,674,115"
"2022-05-24T05:00:00.000Z","265.51","270.98","263.78","268.48","0.0484","-0.0230","1,622,101"
"2022-05-25T05:00:00.000Z","269.70","273.19","267.82","270.84","0.8790","0.8075","1,880,703"
"2022-05-26T05:00:00.000Z","270.84","274.17","268.87","269.65","-0.4394","-0.5108","1,376,632"
"2022-05-27T05:00:00.000Z","271.15","273.86","268.93","273.73","1.51","1.44","1,479,123"
"2022-05-31T05:00:00.000Z","274.03","276.00","266.47","268.65","-1.86","-1.93","3,878,594"
"2022-06-01T05:00:00.000Z","275.33","275.56","266.18","269.41","0.2829","0.2114","1,377,641"
"2022-06-02T05:00:00.000Z","268.58","270.96","260.66","270.05","0.2376","0.1661","1,234,752"
"2022-06-03T05:00:00.000Z","268.62","272.46","266.29","269.44","-0.2259","-0.2974","1,134,026"
"2022-06-06T05:00:00.000Z","271.44","272.02","266.61","268.00","-0.5344","-0.6059","907,077"
"2022-06-07T05:00:00.000Z","267.22","272.91","265.63","271.86","1.44","1.37","962,804"
"2022-06-08T05:00:00.000Z","272.20","279.13","271.50","274.54","0.9858","0.9143","1,770,288"
"2022-06-09T05:00:00.000Z","273.17","273.17","259.65","259.70","-5.41","-5.48","1,954,539"
"2022-06-10T05:00:00.000Z","256.51","258.00","252.87","254.88","-1.86","-1.93","1,375,589"
"2022-06-13T05:00:00.000Z","250.81","250.89","244.13","245.39","-3.72","-3.79","1,583,674"
"2022-06-14T05:00:00.000Z","246.33","249.44","243.17","249.08","1.50","1.43","1,208,826"
"2022-06-15T05:00:00.000Z","250.80","256.22","248.27","253.51","1.78","1.71","963,197"
"2022-06-16T05:00:00.000Z","248.49","251.44","245.32","250.96","-1.01","-1.08","1,295,996"
"2022-06-17T05:00:00.000Z","251.07","264.90","251.00","263.09","4.83","4.76","3,443,824"
"2022-06-21T05:00:00.000Z","266.22","271.93","265.98","270.17","2.69","2.62","1,333,842"
"2022-06-22T05:00:00.000Z","266.96","276.00","266.44","272.31","0.7921","0.7206","1,403,548"
"2022-06-23T05:00:00.000Z","275.00","284.51","274.20","283.50","4.11","4.04","2,746,054"
"2022-06-24T05:00:00.000Z","286.26","293.17","280.28","292.55","3.19","3.12","4,268,979"
"2022-06-27T05:00:00.000Z","289.81","291.14","286.71","287.32","-1.79","-1.86","1,976,601"
"2022-06-28T05:00:00.000Z","288.45","289.41","275.97","276.17","-3.88","-3.95","1,926,506"
"2022-06-29T05:00:00.000Z","275.83","282.29","275.83","280.35","1.51","1.44","1,430,128"
"2022-06-30T05:00:00.000Z","277.05","284.62","276.75","281.79","0.5136","0.4422","1,872,827"
"2022-07-01T05:00:00.000Z","280.17","287.86","279.42","287.32","1.96","1.89","1,459,668"
"2022-07-05T05:00:00.000Z","285.92","289.95","284.50","288.98","0.5778","0.5063","1,845,728"
"2022-07-06T05:00:00.000Z","290.14","293.62","288.27","291.16","0.7544","0.6829","2,082,237"
"2022-07-07T05:00:00.000Z","289.77","294.96","287.79","294.17","1.03","0.9623","1,791,012"
"2022-07-08T05:00:00.000Z","291.36","295.74","291.03","294.29","0.0408","-0.0307","1,307,885"
"2022-07-11T05:00:00.000Z","294.00","296.84","288.00","294.07","-0.0748","-0.1462","1,481,333"
"2022-07-12T05:00:00.000Z","293.00","293.88","282.91","290.01","-1.38","-1.45","1,363,300"
"2022-07-13T05:00:00.000Z","288.98","294.60","287.88","288.73","-0.4414","-0.5128","1,053,904"
"2022-07-14T05:00:00.000Z","285.61","286.92","282.25","286.15","-0.8936","-0.9650","1,034,638"
"2022-07-15T05:00:00.000Z","286.08","293.53","284.93","292.84","2.34","2.27","2,711,722"
"2022-07-18T05:00:00.000Z","292.87","295.77","285.27","286.06","-2.32","-2.39","1,589,003"
"2022-07-19T05:00:00.000Z","290.00","290.13","286.02","289.60","1.24","1.17","1,362,293"
"2022-07-20T05:00:00.000Z","288.70","290.95","283.72","285.50","-1.42","-1.49","1,046,048"
"2022-07-21T05:00:00.000Z","285.79","286.96","281.06","283.11","-0.8371","-0.9086","1,040,048"
"2022-07-22T05:00:00.000Z","284.55","288.14","278.73","280.29","-0.9961","-1.07","1,197,278"
"2022-07-25T05:00:00.000Z","282.00","283.84","278.89","283.68","1.21","1.14","1,158,485"
"2022-07-26T05:00:00.000Z","284.14","290.73","283.70","288.22","1.60","1.53","1,534,078"
"2022-07-27T05:00:00.000Z","286.27","288.21","280.77","286.99","-0.4268","-0.4982","1,210,924"
"2022-07-28T05:00:00.000Z","287.54","288.00","276.24","280.82","-2.15","-2.22","1,299,184"
"2022-07-29T05:00:00.000Z","281.80","282.41","275.65","280.41","-0.1460","-0.2175","1,673,379"
"2022-08-01T05:00:00.000Z","279.79","280.72","272.52","273.83","-2.35","-2.42","1,455,979"
"2022-08-02T05:00:00.000Z","275.82","278.25","273.00","273.86","0.0110","-0.0605","1,006,810"
"2022-08-03T05:00:00.000Z","276.01","279.37","271.61","275.03","0.4272","0.3558","1,474,543"
"2022-08-04T05:00:00.000Z","277.41","278.14","272.93","274.85","-0.0654","-0.1369","2,034,270"
"2022-08-05T05:00:00.000Z","273.11","288.70","272.10","288.03","4.80","4.72","2,398,837"
"2022-08-08T05:00:00.000Z","288.65","296.95","288.65","293.95","2.06","1.98","1,687,084"
"2022-08-09T05:00:00.000Z","294.28","301.73","293.95","298.83","1.66","1.59","1,599,810"
"2022-08-10T05:00:00.000Z","301.20","301.80","295.11","295.77","-1.02","-1.10","1,432,597"
"2022-08-11T05:00:00.000Z","295.39","297.76","289.78","292.16","-1.22","-1.29","1,160,167"
"2022-08-12T05:00:00.000Z","292.87","295.66","292.12","294.52","0.8078","0.7363","990,942"
"2022-08-15T05:00:00.000Z","293.71","305.95","293.71","305.53","3.74","3.67","1,814,381"
"2022-08-16T05:00:00.000Z","305.00","305.91","301.97","303.00","-0.8281","-0.8995","1,103,748"
"2022-08-17T05:00:00.000Z","300.04","302.82","298.79","299.23","-1.24","-1.32","908,587"
"2022-08-18T05:00:00.000Z","299.89","299.89","291.45","294.29","-1.65","-1.72","955,987"
"2022-08-19T05:00:00.000Z","293.23","300.26","292.11","299.04","1.61","1.54","1,091,606"
"2022-08-22T05:00:00.000Z","299.73","302.21","293.48","293.84","-1.74","-1.81","1,126,255"
"2022-08-23T05:00:00.000Z","292.19","295.00","282.67","286.25","-2.58","-2.65","1,407,246"
"2022-08-24T05:00:00.000Z","287.35","291.96","285.03","291.03","1.67","1.60","910,166"
"2022-08-25T05:00:00.000Z","293.00","293.00","288.24","291.22","0.0653","-0.0062","590,575"
"2022-08-26T05:00:00.000Z","292.17","294.15","281.31","281.68","-3.28","-3.35","1,263,795"
"2022-08-29T05:00:00.000Z","278.75","284.62","277.20","281.60","-0.0284","-0.0999","1,080,656"
"2022-08-30T05:00:00.000Z","281.50","282.96","278.97","281.36","-0.0852","-0.1567","849,806"
"2022-08-31T05:00:00.000Z","281.86","286.70","281.12","281.76","0.1422","0.0707","1,442,235"
"2022-09-01T05:00:00.000Z","281.65","290.50","281.54","290.20","3.00","2.92","1,106,646"
"2022-09-02T05:00:00.000Z","290.23","292.00","279.50","281.04","-3.16","-3.23","1,121,808"
"2022-09-06T05:00:00.000Z","281.70","284.11","278.52","279.18","-0.6618","-0.7333","989,281"
"2022-09-07T05:00:00.000Z","279.89","286.08","277.50","284.44","1.88","1.81","1,053,695"
"2022-09-08T05:00:00.000Z","284.77","291.29","283.30","288.99","1.60","1.53","1,189,744"
"2022-09-09T05:00:00.000Z","288.53","292.93","286.51","292.11","1.08","1.01","1,464,149"
"2022-09-12T05:00:00.000Z","294.00","296.14","290.05","293.48","0.4690","0.3975","1,706,209"
"2022-09-13T05:00:00.000Z","291.20","292.94","280.02","280.67","-4.36","-4.44","1,614,690"
"2022-09-14T05:00:00.000Z","282.77","287.36","279.62","284.86","1.49","1.42","1,354,338"
"2022-09-15T05:00:00.000Z","285.91","288.15","282.04","287.67","0.9864","0.9150","1,028,720"
"2022-09-16T05:00:00.000Z","288.39","291.94","286.01","289.71","0.7091","0.6377","2,484,447"
"2022-09-19T05:00:00.000Z","284.32","287.00","279.69","285.14","-1.58","-1.65","1,350,549"
"2022-09-20T05:00:00.000Z","284.38","288.47","282.47","286.94","0.6313","0.5598","1,130,612"
"2022-09-21T05:00:00.000Z","286.94","288.31","280.24","280.40","-2.28","-2.35","1,110,017"
"2022-09-22T05:00:00.000Z","278.39","288.92","277.67","286.34","2.12","2.05","1,408,276"
"2022-09-23T05:00:00.000Z","283.29","285.12","279.70","283.45","-1.01","-1.08","1,353,241"
"2022-09-26T05:00:00.000Z","282.70","285.33","276.57","276.78","-2.35","-2.42","1,582,997"
"2022-09-27T05:00:00.000Z","279.93","289.52","278.19","284.74","2.88","2.80","1,464,700"
"2022-09-28T05:00:00.000Z","289.28","293.83","286.02","292.41","2.69","2.62","1,656,484"
"2022-09-29T05:00:00.000Z","292.41","293.33","286.57","292.80","0.1334","0.0619","1,341,249"
"2022-09-30T05:00:00.000Z","292.96","294.62","289.17","289.54","-1.11","-1.18","1,914,303"
"2022-10-03T05:00:00.000Z","293.71","299.59","289.64","297.43","2.73","2.65","1,795,476"
"2022-10-04T05:00:00.000Z","299.85","303.04","295.87","300.64","1.08","1.01","1,539,755"
"2022-10-05T05:00:00.000Z","300.64","304.26","296.80","302.02","0.4590","0.3875","1,296,681"
"2022-10-06T05:00:00.000Z","300.00","302.89","297.42","298.63","-1.12","-1.19","1,132,501"
"2022-10-07T05:00:00.000Z","295.91","300.05","292.73","295.23","-1.14","-1.21","1,424,774"
"2022-10-10T05:00:00.000Z","295.45","296.58","291.50","294.54","-0.2337","-0.3052","835,047"
"2022-10-11T05:00:00.000Z","294.54","300.14","292.90","295.16","0.2105","0.1390","1,261,221"
"2022-10-12T05:00:00.000Z","295.00","295.64","289.91","290.13","-1.70","-1.78","928,497"
"2022-10-13T05:00:00.000Z","284.89","297.90","283.58","296.54","2.21","2.14","1,124,561"
"2022-10-14T05:00:00.000Z","298.07","300.94","292.70","293.21","-1.12","-1.19","1,028,074"
"2022-10-17T05:00:00.000Z","297.08","298.35","294.20","297.02","1.30","1.23","1,108,434"
"2022-10-18T05:00:00.000Z","300.21","303.29","296.46","300.17","1.06","0.9891","983,569"
"2022-10-19T05:00:00.000Z","298.85","299.58","289.54","292.02","-2.72","-2.79","928,676"
"2022-10-20T05:00:00.000Z","292.10","295.55","289.18","290.16","-0.6369","-0.7084","1,000,929"
"2022-10-21T05:00:00.000Z","289.69","300.14","287.96","300.00","3.39","3.32","1,467,340"
"2022-10-24T05:00:00.000Z","302.74","312.26","302.50","310.50","3.50","3.43","1,994,242"
"2022-10-25T05:00:00.000Z","312.00","315.37","308.15","309.21","-0.4155","-0.4869","1,759,684"
"2022-10-26T05:00:00.000Z","313.04","316.48","309.42","311.18","0.6371","0.5656","1,267,387"
"2022-10-27T05:00:00.000Z","310.71","311.50","287.20","287.89","-7.48","-7.56","4,090,151"
"2022-10-28T05:00:00.000Z","302.00","314.49","294.31","313.89","9.03","8.96","3,260,188"
"2022-10-31T05:00:00.000Z","310.35","314.09","308.41","312.00","-0.6021","-0.6736","1,575,252"
"2022-11-01T05:00:00.000Z","312.44","316.09","309.59","314.20","0.7051","0.6337","1,192,558"
"2022-11-02T05:00:00.000Z","314.47","318.38","309.44","310.01","-1.33","-1.41","1,492,953"
"2022-11-03T05:00:00.000Z","307.40","313.64","305.06","311.30","0.4161","0.3446","936,031"
"2022-11-04T05:00:00.000Z","311.63","312.60","304.04","308.82","-0.7967","-0.8681","1,180,299"
"2022-11-07T06:00:00.000Z","305.36","308.80","298.53","303.23","-1.81","-1.88","1,560,124"
"2022-11-08T06:00:00.000Z","303.09","311.68","300.31","306.50","1.08","1.01","1,356,672"
"2022-11-09T06:00:00.000Z","306.50","312.15","305.60","309.34","0.9266","0.8551","1,321,469"
"2022-11-10T06:00:00.000Z","315.12","316.18","302.74","311.03","0.5463","0.4749","2,112,683"
"2022-11-11T06:00:00.000Z","308.89","309.80","288.83","303.26","-2.50","-2.57","2,182,173"
"2022-11-14T06:00:00.000Z","305.11","311.57","303.87","306.03","0.9134","0.8419","1,393,689"
"2022-11-15T06:00:00.000Z","308.61","309.98","300.00","305.28","-0.2451","-0.3165","1,309,084"
"2022-11-16T06:00:00.000Z","306.55","308.75","304.58","305.44","0.0524","-0.0191","874,268"
"2022-11-17T06:00:00.000Z","304.13","311.86","302.02","309.90","1.46","1.39","1,049,276"
"2022-11-18T06:00:00.000Z","311.63","315.54","311.13","314.63","1.53","1.45","1,172,734"
"2022-11-21T06:00:00.000Z","315.00","318.00","313.90","316.20","0.4990","0.4275","1,149,419"
"2022-11-22T06:00:00.000Z","317.83","322.26","313.06","321.48","1.67","1.60","1,461,166"
"2022-11-23T06:00:00.000Z","323.48","323.61","315.28","316.16","-1.65","-1.73","1,042,758"
"2022-11-25T06:00:00.000Z","315.17","317.03","312.01","312.98","-1.01","-1.08","713,667"
"2022-11-28T06:00:00.000Z","313.78","320.93","313.51","315.30","0.7413","0.6698","1,113,488"
"2022-11-29T06:00:00.000Z","315.69","317.21","312.47","316.33","0.3267","0.2552","1,380,420"
"2022-11-30T06:00:00.000Z","319.52","322.74","314.03","316.40","0.0221","-0.0493","6,633,412"
"2022-12-01T06:00:00.000Z","318.55","321.52","315.18","320.76","1.38","1.31","1,549,091"
"2022-12-02T06:00:00.000Z","317.40","322.45","316.88","321.37","0.1902","0.1187","1,094,882"
"2022-12-05T06:00:00.000Z","318.85","319.69","315.55","317.60","-1.17","-1.24","812,855"
"2022-12-06T06:00:00.000Z","316.44","317.28","310.04","311.81","-1.82","-1.89","1,064,416"
"2022-12-07T06:00:00.000Z","311.81","317.71","310.65","317.58","1.85","1.78","871,240"
"2022-12-08T06:00:00.000Z","317.55","324.75","316.95","321.32","1.18","1.11","1,147,886"
"2022-12-09T06:00:00.000Z","319.30","321.15","311.79","312.22","-2.83","-2.90","1,007,771"
"2022-12-12T06:00:00.000Z","315.22","315.41","311.14","314.19","0.6310","0.5595","1,401,823"
"2022-12-13T06:00:00.000Z","317.00","317.33","306.77","307.09","-2.26","-2.33","2,006,329"
"2022-12-14T06:00:00.000Z","305.86","314.80","304.52","312.09","1.63","1.56","1,402,466"
"2022-12-15T06:00:00.000Z","311.23","312.39","307.14","308.40","-1.18","-1.25","1,008,968"
"2022-12-16T06:00:00.000Z","305.46","307.66","302.85","304.80","-1.17","-1.24","3,091,454"
"2022-12-19T06:00:00.000Z","301.55","302.59","289.48","291.59","-4.33","-4.41","1,658,203"
"2022-12-20T06:00:00.000Z","291.80","296.00","291.30","293.23","0.5624","0.4910","1,287,677"
"2022-12-21T06:00:00.000Z","292.26","294.39","289.28","290.55","-0.9140","-0.9854","1,539,414"
"2022-12-22T06:00:00.000Z","290.19","294.34","288.19","293.92","1.16","1.09","1,189,228"
"2022-12-23T06:00:00.000Z","292.80","294.81","288.07","289.69","-1.44","-1.51","701,171"
"2022-12-27T06:00:00.000Z","290.00","291.00","285.99","287.32","-0.8181","-0.8896","671,155"
"2022-12-28T06:00:00.000Z","287.00","289.68","284.76","285.76","-0.5429","-0.6144","842,465"
"2022-12-29T06:00:00.000Z","287.22","291.73","285.80","289.08","1.16","1.09","894,812"
"2022-12-30T06:00:00.000Z","288.67","289.32","284.40","288.78","-0.1038","-0.1753","1,030,787"
"2023-01-03T06:00:00.000Z","288.61","289.06","283.50","286.02","-0.9557","-1.03","1,100,425"
"2023-01-04T06:00:00.000Z","288.30","289.29","283.98","286.83","0.2832","0.2117","1,137,569"
"2023-01-05T06:00:00.000Z","284.33","290.17","283.90","287.89","0.3696","0.2981","1,187,032"
"2023-01-06T06:00:00.000Z","291.81","293.64","288.62","290.21","0.8059","0.7344","943,550"
"2023-01-09T06:00:00.000Z","290.09","291.66","282.21","283.23","-2.41","-2.48","1,299,433"
"2023-01-10T06:00:00.000Z","283.23","288.85","282.57","288.75","1.95","1.88","1,038,905"
"2023-01-11T06:00:00.000Z","289.87","292.89","286.89","292.25","1.21","1.14","1,630,425"
"2023-01-12T06:00:00.000Z","290.22","296.28","288.72","296.25","1.37","1.30","1,801,180"
"2023-01-13T06:00:00.000Z","296.39","301.26","295.58","300.94","1.58","1.51","1,448,360"
"2023-01-17T06:00:00.000Z","303.49","312.35","302.62","311.98","3.67","3.60","2,070,743"
"2023-01-18T06:00:00.000Z","311.80","312.66","307.06","309.86","-0.6795","-0.7510","2,265,136"
"2023-01-19T06:00:00.000Z","310.03","311.54","302.52","307.94","-0.6196","-0.6911","1,551,522"
"2023-01-20T06:00:00.000Z","306.31","310.46","305.49","309.84","0.6170","0.5455","1,466,215"
"2023-01-23T06:00:00.000Z","309.59","312.43","308.53","311.81","0.6358","0.5643","1,810,774"
"2023-01-24T06:00:00.000Z","311.80","313.89","309.53","313.57","0.5644","0.4930","932,319"
"2023-01-25T06:00:00.000Z","314.36","315.33","312.00","315.28","0.5453","0.4739","1,315,134"
"2023-01-26T06:00:00.000Z","315.75","321.11","314.60","321.02","1.82","1.75","1,301,967"
"2023-01-27T06:00:00.000Z","321.00","323.67","319.58","321.45","0.1339","0.0625","1,288,678"
"2023-01-30T06:00:00.000Z","321.21","322.69","319.23","319.98","-0.4573","-0.5288","2,261,752"
"2023-01-31T06:00:00.000Z","319.98","325.19","319.98","323.10","0.9751","0.9036","1,352,959"
"2023-02-01T06:00:00.000Z","321.50","323.10","312.58","317.27","-1.80","-1.88","1,237,652"
"2023-02-02T06:00:00.000Z","315.00","315.77","301.06","303.78","-4.25","-4.32","1,943,953"
"2023-02-03T06:00:00.000Z","304.56","306.40","300.75","301.02","-0.9086","-0.9800","1,621,432"
"2023-02-06T06:00:00.000Z","299.81","310.28","299.72","304.87","1.28","1.21","1,295,580"
"2023-02-07T06:00:00.000Z","303.59","309.44","302.24","308.54","1.20","1.13","1,300,784"
"2023-02-08T06:00:00.000Z","302.98","303.11","293.09","293.33","-4.93","-5.00","2,168,707"
"2023-02-09T06:00:00.000Z","293.10","295.52","289.58","291.60","-0.5898","-0.6613","1,798,662"
"2023-02-10T06:00:00.000Z","291.95","298.49","290.17","297.40","1.99","1.92","1,342,135"
"2023-02-13T06:00:00.000Z","295.53","300.99","295.53","299.18","0.5985","0.5270","1,053,320"
"2023-02-14T06:00:00.000Z","297.47","301.35","295.00","300.25","0.3576","0.2862","1,190,375"
"2023-02-15T06:00:00.000Z","299.06","299.57","294.07","298.75","-0.4996","-0.5711","899,772"
"2023-02-16T06:00:00.000Z","296.17","298.39","291.49","292.04","-2.25","-2.32","1,039,388"
"2023-02-17T06:00:00.000Z","291.24","295.69","290.00","293.66","0.5547","0.4832","1,278,127"
"2023-02-21T06:00:00.000Z","290.76","295.84","290.76","292.48","-0.4018","-0.4733","1,125,525"
"2023-02-22T06:00:00.000Z","292.84","296.66","290.00","294.36","0.6428","0.5713","1,010,809"
"2023-02-23T06:00:00.000Z","293.91","296.26","290.72","292.57","-0.6081","-0.6796","750,706"
"2023-02-24T06:00:00.000Z","290.40","291.75","286.48","287.37","-1.78","-1.85","1,085,072"
"2023-02-27T06:00:00.000Z","286.62","290.05","285.31","287.40","0.0104","-0.0610","856,107"
"2023-02-28T06:00:00.000Z","286.22","291.56","285.60","290.29","1.01","0.9341","1,510,455"
"2023-03-01T06:00:00.000Z","289.06","292.60","287.16","291.23","0.3238","0.2523","1,056,449"
"2023-03-02T06:00:00.000Z","290.10","293.14","289.56","290.76","-0.1614","-0.2329","766,642"
"2023-03-03T06:00:00.000Z","290.52","291.20","287.51","290.51","-0.0860","-0.1575","1,060,275"
"2023-03-06T06:00:00.000Z","290.00","294.00","288.88","291.62","0.3821","0.3106","1,026,454"
"2023-03-07T06:00:00.000Z","291.85","291.85","285.27","286.58","-1.73","-1.80","1,057,913"
"2023-03-08T06:00:00.000Z","285.52","287.11","283.60","285.18","-0.4885","-0.5600","676,724"
"2023-03-09T06:00:00.000Z","288.30","289.20","284.57","286.88","0.5961","0.5246","1,000,284"
"2023-03-10T06:00:00.000Z","286.58","296.39","285.92","287.24","0.1255","0.0540","1,459,286"
"2023-03-13T05:00:00.000Z","288.31","296.75","288.31","293.46","2.17","2.09","1,355,045"
"2023-03-14T05:00:00.000Z","293.81","295.56","290.71","295.25","0.6100","0.5385","1,095,220"
"2023-03-15T05:00:00.000Z","295.22","296.22","291.85","294.27","-0.3319","-0.4034","839,070"
"2023-03-16T05:00:00.000Z","291.36","301.55","290.66","300.64","2.16","2.09","1,120,729"
"2023-03-17T05:00:00.000Z","300.17","301.23","293.40","295.77","-1.62","-1.69","1,675,984"
"2023-03-20T05:00:00.000Z","296.72","300.74","296.09","298.95","1.08","1.00","767,832"
"2023-03-21T05:00:00.000Z","301.00","303.44","299.64","302.66","1.24","1.17","1,025,553"
"2023-03-22T05:00:00.000Z","303.48","303.99","297.75","297.87","-1.58","-1.65","774,662"
"2023-03-23T05:00:00.000Z","301.95","305.47","300.68","304.75","2.31","2.24","1,312,778"
"2023-03-24T05:00:00.000Z","305.38","315.00","302.87","314.39","3.16","3.09","2,376,855"
"2023-03-27T05:00:00.000Z","314.68","315.27","307.93","308.47","-1.88","-1.95","1,114,487"
"2023-03-28T05:00:00.000Z","310.75","313.33","309.43","313.25","1.55","1.48","1,056,846"
"2023-03-29T05:00:00.000Z","312.55","316.31","311.41","314.24","0.3160","0.2446","1,185,847"
"2023-03-30T05:00:00.000Z","314.75","315.56","310.90","312.16","-0.6619","-0.7334","781,367"
"2023-03-31T05:00:00.000Z","313.00","315.38","312.10","315.07","0.9322","0.8607","1,111,143"
"2023-04-03T05:00:00.000Z","315.00","318.00","313.55","316.33","0.3999","0.3284","835,086"
"2023-04-04T05:00:00.000Z","315.56","318.85","313.47","314.42","-0.6038","-0.6753","952,183"
"2023-04-05T05:00:00.000Z","316.40","322.10","314.33","321.94","2.39","2.32","1,126,115"
"2023-04-06T05:00:00.000Z","321.41","324.65","321.13","321.66","-0.0870","-0.1584","912,017"
"2023-04-10T05:00:00.000Z","320.48","323.45","318.02","323.24","0.4912","0.4197","665,739"
"2023-04-11T05:00:00.000Z","324.17","324.97","321.40","324.83","0.4919","0.4204","649,781"
"2023-04-12T05:00:00.000Z","324.36","327.98","323.98","326.37","0.4741","0.4026","988,804"
"2023-04-13T05:00:00.000Z","326.97","334.09","326.01","333.35","2.14","2.07","1,259,455"
"2023-04-14T05:00:00.000Z","332.96","334.18","331.37","333.52","0.0510","-0.0205","931,003"
"2023-04-17T05:00:00.000Z","335.00","335.00","327.09","327.74","-1.73","-1.80","1,044,932"
"2023-04-18T05:00:00.000Z","328.00","328.00","323.38","325.15","-0.7903","-0.8617","957,527"
"2023-04-19T05:00:00.000Z","326.79","330.14","325.19","328.45","1.01","0.9434","796,366"
"2023-04-20T05:00:00.000Z","326.79","330.47","326.68","329.15","0.2131","0.1416","812,316"
"2023-04-21T05:00:00.000Z","330.89","335.28","330.25","331.09","0.5894","0.5179","925,003"
"2023-04-24T05:00:00.000Z","331.05","333.86","329.84","332.84","0.5286","0.4571","597,054"
"2023-04-25T05:00:00.000Z","334.50","336.25","331.18","331.93","-0.2734","-0.3449","842,401"
"2023-04-26T05:00:00.000Z","326.50","327.23","316.43","323.30","-2.60","-2.67","1,572,707"
"2023-04-27T05:00:00.000Z","324.50","340.22","324.50","339.37","4.97","4.90","2,518,646"
"2023-04-28T05:00:00.000Z","338.50","346.29","338.35","340.73","0.4007","0.3293","1,455,487"
"2023-05-01T05:00:00.000Z","340.22","345.69","339.78","345.00","1.25","1.18","1,489,026"
"2023-05-02T05:00:00.000Z","345.00","354.46","344.39","346.03","0.2986","0.2271","2,002,041"
"2023-05-03T05:00:00.000Z","349.28","352.23","342.34","346.36","0.0954","0.0239","1,226,436"
"2023-05-04T05:00:00.000Z","347.97","349.13","345.01","346.59","0.0664","-0.0051","927,893"
"2023-05-05T05:00:00.000Z","346.89","350.54","345.01","348.09","0.4328","0.3613","1,119,456"
