Date,Open-VRTX,High-VRTX,Low-VRTX,Close-VRTX,% Change-VRTX,% Change vs Average-VRTX,Volume-VRTX
2017-07-12T05:00:00.000Z,133.38,133.62,130.59,131.44,-0.5523,-0.6614,"1,288,462"
2017-07-13T05:00:00.000Z,131.74,131.74,128.39,130.92,-0.3956,-0.5047,"1,600,610"
2017-07-14T05:00:00.000Z,131.77,131.81,130.43,130.99,0.0535,-0.0556,"1,278,651"
2017-07-17T05:00:00.000Z,130.44,132.05,128.26,129.21,-1.36,-1.47,"1,136,207"
2017-07-18T05:00:00.000Z,129.21,132.30,127.67,132.16,2.28,2.17,"3,311,555"
2017-07-19T05:00:00.000Z,161.80,167.00,158.88,159.69,20.83,20.72,"16,800,128"
2017-07-20T05:00:00.000Z,159.94,161.76,157.25,159.33,-0.2254,-0.3346,"4,927,397"
2017-07-21T05:00:00.000Z,158.14,163.64,156.53,163.17,2.41,2.30,"3,176,393"
2017-07-24T05:00:00.000Z,162.33,166.57,160.91,166.11,1.80,1.69,"2,444,532"
2017-07-25T05:00:00.000Z,166.94,167.85,161.72,161.97,-2.49,-2.60,"2,424,136"
2017-07-26T05:00:00.000Z,162.15,164.53,161.70,163.42,0.8952,0.7861,"2,087,173"
2017-07-27T05:00:00.000Z,160.88,163.32,153.50,156.19,-4.42,-4.53,"3,918,877"
2017-07-28T05:00:00.000Z,155.30,157.20,153.58,154.15,-1.31,-1.42,"1,880,425"
2017-07-31T05:00:00.000Z,152.99,154.49,151.54,151.82,-1.51,-1.62,"2,975,961"
2017-08-01T05:00:00.000Z,153.03,154.07,150.64,153.20,0.9090,0.7999,"1,621,140"
2017-08-02T05:00:00.000Z,151.80,157.91,151.47,157.55,2.84,2.73,"1,781,663"
2017-08-03T05:00:00.000Z,155.72,157.27,152.26,154.03,-2.23,-2.34,"1,407,101"
2017-08-04T05:00:00.000Z,154.68,155.17,153.01,154.54,0.3311,0.2220,"807,795"
2017-08-07T05:00:00.000Z,152.60,156.63,152.60,156.47,1.25,1.14,"926,423"
2017-08-08T05:00:00.000Z,156.12,156.55,152.90,153.26,-2.05,-2.16,"893,487"
2017-08-09T05:00:00.000Z,153.02,155.09,152.19,152.58,-0.4437,-0.5528,"1,037,955"
2017-08-10T05:00:00.000Z,152.01,152.04,148.50,148.54,-2.65,-2.76,"1,302,830"
2017-08-11T05:00:00.000Z,149.35,154.08,149.02,153.78,3.53,3.42,"1,551,523"
2017-08-14T05:00:00.000Z,154.52,155.87,153.54,154.49,0.4617,0.3526,"1,082,040"
2017-08-15T05:00:00.000Z,154.45,155.28,152.55,152.72,-1.15,-1.25,"734,864"
2017-08-16T05:00:00.000Z,152.79,153.26,150.31,151.37,-0.8840,-0.9931,"913,411"
2017-08-17T05:00:00.000Z,150.93,152.41,148.52,148.54,-1.87,-1.98,"1,019,238"
2017-08-18T05:00:00.000Z,147.65,150.11,147.18,148.13,-0.2760,-0.3851,"887,138"
2017-08-21T05:00:00.000Z,148.00,150.26,147.42,149.01,0.5941,0.4850,"1,090,074"
2017-08-22T05:00:00.000Z,149.19,155.92,149.19,155.48,4.34,4.23,"1,659,747"
2017-08-23T05:00:00.000Z,154.46,154.90,152.05,153.25,-1.43,-1.54,"989,435"
2017-08-24T05:00:00.000Z,153.60,156.63,151.10,156.08,1.85,1.74,"1,148,699"
2017-08-25T05:00:00.000Z,156.88,156.93,152.25,153.27,-1.80,-1.91,"943,835"
2017-08-28T05:00:00.000Z,154.64,154.91,151.05,153.40,0.0848,-0.0243,"1,187,856"
2017-08-29T05:00:00.000Z,151.86,154.16,151.77,152.89,-0.3325,-0.4416,"888,423"
2017-08-30T05:00:00.000Z,152.52,158.09,152.52,156.29,2.22,2.11,"1,246,885"
2017-08-31T05:00:00.000Z,156.57,160.85,154.03,160.54,2.72,2.61,"3,329,549"
2017-09-01T05:00:00.000Z,160.76,163.64,158.85,162.24,1.06,0.9498,"1,708,717"
2017-09-05T05:00:00.000Z,161.37,162.07,157.00,159.07,-1.95,-2.06,"1,327,071"
2017-09-06T05:00:00.000Z,159.50,160.80,156.91,157.08,-1.25,-1.36,"1,328,406"
2017-09-07T05:00:00.000Z,157.08,159.68,155.52,159.41,1.48,1.37,"1,235,994"
2017-09-08T05:00:00.000Z,159.61,161.44,157.38,158.83,-0.3638,-0.4730,"1,064,745"
2017-09-11T05:00:00.000Z,161.05,161.46,155.33,157.81,-0.6422,-0.7513,"1,519,866"
2017-09-12T05:00:00.000Z,156.65,157.79,155.40,156.82,-0.6273,-0.7365,"800,813"
2017-09-13T05:00:00.000Z,156.79,157.95,155.70,156.80,-0.0128,-0.1219,"995,081"
2017-09-14T05:00:00.000Z,156.05,156.56,152.88,153.38,-2.18,-2.29,"1,461,691"
2017-09-15T05:00:00.000Z,153.86,155.95,152.64,153.61,0.1500,0.0408,"3,112,907"
2017-09-18T05:00:00.000Z,153.59,155.11,151.79,153.20,-0.2669,-0.3760,"1,386,918"
2017-09-19T05:00:00.000Z,153.27,154.09,151.60,153.00,-0.1305,-0.2397,"1,428,257"
2017-09-20T05:00:00.000Z,153.29,155.14,151.51,152.72,-0.1830,-0.2921,"1,931,404"
2017-09-21T05:00:00.000Z,153.22,153.29,151.69,152.06,-0.4322,-0.5413,"808,169"
2017-09-22T05:00:00.000Z,151.54,152.07,148.58,151.26,-0.5261,-0.6352,"1,269,855"
2017-09-25T05:00:00.000Z,151.19,152.79,148.77,149.10,-1.43,-1.54,"1,741,161"
2017-09-26T05:00:00.000Z,149.85,150.82,148.00,148.46,-0.4292,-0.5384,"1,762,039"
2017-09-27T05:00:00.000Z,148.86,150.98,147.30,149.07,0.4109,0.3018,"2,112,346"
2017-09-28T05:00:00.000Z,148.60,150.99,147.60,149.62,0.3690,0.2598,"2,111,073"
2017-09-29T05:00:00.000Z,151.21,152.34,149.18,152.04,1.62,1.51,"1,500,162"
2017-10-02T05:00:00.000Z,151.23,153.17,150.10,152.23,0.1250,0.0159,"2,057,693"
2017-10-03T05:00:00.000Z,152.21,152.99,150.18,152.51,0.1839,0.0748,"995,007"
2017-10-04T05:00:00.000Z,152.26,153.82,151.36,152.51,,-0.1091,"970,185"
2017-10-05T05:00:00.000Z,153.09,153.57,150.96,152.30,-0.1377,-0.2468,"1,273,734"
2017-10-06T05:00:00.000Z,152.43,156.46,152.31,155.10,1.84,1.73,"1,551,110"
2017-10-09T05:00:00.000Z,155.85,157.29,154.46,155.55,0.2901,0.1810,"1,142,475"
2017-10-10T05:00:00.000Z,155.19,156.23,153.50,154.52,-0.6622,-0.7713,"1,055,522"
2017-10-11T05:00:00.000Z,153.85,154.64,151.65,154.02,-0.3236,-0.4327,"1,757,612"
2017-10-12T05:00:00.000Z,152.93,154.85,152.84,153.98,-0.0260,-0.1351,"1,535,039"
2017-10-13T05:00:00.000Z,155.00,155.49,152.68,152.91,-0.6949,-0.8040,"930,281"
2017-10-16T05:00:00.000Z,153.11,157.78,153.10,154.70,1.17,1.06,"2,328,423"
2017-10-17T05:00:00.000Z,154.55,156.00,154.02,155.05,0.2262,0.1171,"795,374"
2017-10-18T05:00:00.000Z,155.29,158.04,154.02,154.76,-0.1870,-0.2962,"1,050,665"
2017-10-19T05:00:00.000Z,154.57,155.79,152.42,154.60,-0.1034,-0.2125,"1,309,420"
2017-10-20T05:00:00.000Z,154.97,155.85,152.60,154.63,0.0194,-0.0897,"1,320,895"
2017-10-23T05:00:00.000Z,155.32,155.35,150.68,151.06,-2.31,-2.42,"1,552,169"
2017-10-24T05:00:00.000Z,151.06,152.87,148.34,151.11,0.0331,-0.0760,"1,829,565"
2017-10-25T05:00:00.000Z,150.08,151.09,146.08,146.80,-2.85,-2.96,"2,388,956"
2017-10-26T05:00:00.000Z,144.88,147.43,139.05,143.76,-2.07,-2.18,"3,735,337"
2017-10-27T05:00:00.000Z,141.41,150.15,141.02,150.11,4.42,4.31,"2,747,621"
2017-10-30T05:00:00.000Z,149.71,152.80,148.87,149.53,-0.3864,-0.4955,"1,750,533"
2017-10-31T05:00:00.000Z,149.34,149.34,141.82,146.23,-2.21,-2.32,"2,457,065"
2017-11-01T05:00:00.000Z,147.35,147.35,142.39,142.63,-2.46,-2.57,"2,412,596"
2017-11-02T05:00:00.000Z,142.01,146.51,142.01,144.90,1.59,1.48,"2,049,975"
2017-11-03T05:00:00.000Z,143.05,150.08,142.99,149.97,3.50,3.39,"1,884,899"
2017-11-06T06:00:00.000Z,148.17,150.59,146.83,148.98,-0.6601,-0.7692,"1,608,296"
2017-11-07T06:00:00.000Z,149.03,151.34,148.32,151.31,1.56,1.45,"1,384,975"
2017-11-08T06:00:00.000Z,151.51,152.00,146.69,147.40,-2.58,-2.69,"1,191,898"
2017-11-09T06:00:00.000Z,146.26,148.50,144.32,148.17,0.5224,0.4133,"1,132,350"
2017-11-10T06:00:00.000Z,148.26,149.27,146.10,148.74,0.3847,0.2756,"861,047"
2017-11-13T06:00:00.000Z,147.44,148.73,146.25,148.03,-0.4773,-0.5865,"743,628"
2017-11-14T06:00:00.000Z,147.40,149.05,145.42,147.82,-0.1419,-0.2510,"1,209,146"
2017-11-15T06:00:00.000Z,147.29,151.75,146.30,148.66,0.5683,0.4591,"1,086,600"
2017-11-16T06:00:00.000Z,148.77,150.33,147.75,147.94,-0.4843,-0.5934,"1,516,387"
2017-11-17T06:00:00.000Z,147.70,148.79,146.65,147.41,-0.3583,-0.4674,"903,595"
2017-11-20T06:00:00.000Z,146.92,147.46,143.43,144.64,-1.88,-1.99,"1,451,615"
2017-11-21T06:00:00.000Z,145.71,146.36,143.50,145.11,0.3249,0.2158,"1,501,124"
2017-11-22T06:00:00.000Z,145.42,147.39,144.81,147.04,1.33,1.22,"906,988"
2017-11-24T06:00:00.000Z,146.08,147.90,146.04,146.55,-0.3332,-0.4424,"660,987"
2017-11-27T06:00:00.000Z,146.84,149.29,146.72,148.55,1.36,1.26,"1,197,667"
2017-11-28T06:00:00.000Z,148.86,149.00,146.05,147.32,-0.8280,-0.9371,"1,116,960"
2017-11-29T06:00:00.000Z,147.01,148.34,142.44,143.75,-2.42,-2.53,"1,313,862"
2017-11-30T06:00:00.000Z,144.19,146.10,143.94,144.29,0.3757,0.2665,"1,739,281"
2017-12-01T06:00:00.000Z,143.09,144.70,139.86,140.79,-2.43,-2.53,"2,448,450"
2017-12-04T06:00:00.000Z,141.99,142.70,138.67,138.79,-1.42,-1.53,"2,127,679"
2017-12-05T06:00:00.000Z,138.60,141.67,138.02,138.36,-0.3098,-0.4189,"1,374,011"
2017-12-06T06:00:00.000Z,138.30,139.41,136.83,137.28,-0.7806,-0.8897,"1,582,655"
2017-12-07T06:00:00.000Z,137.92,140.85,136.50,138.78,1.09,0.9835,"1,687,469"
2017-12-08T06:00:00.000Z,139.80,144.80,139.11,143.61,3.48,3.37,"1,725,542"
2017-12-11T06:00:00.000Z,143.73,143.91,139.80,141.68,-1.34,-1.45,"1,475,182"
2017-12-12T06:00:00.000Z,140.04,142.08,140.04,140.91,-0.5435,-0.6526,"1,010,253"
2017-12-13T06:00:00.000Z,141.93,146.36,141.55,144.80,2.76,2.65,"2,024,156"
2017-12-14T06:00:00.000Z,145.57,146.32,142.28,142.53,-1.57,-1.68,"1,411,325"
2017-12-15T06:00:00.000Z,143.97,145.96,142.05,145.86,2.34,2.23,"3,246,092"
2017-12-18T06:00:00.000Z,146.99,147.94,145.17,145.44,-0.2879,-0.3971,"1,231,896"
2017-12-19T06:00:00.000Z,145.57,147.34,144.27,145.15,-0.1994,-0.3085,"1,051,252"
2017-12-20T06:00:00.000Z,145.05,146.26,144.36,145.12,-0.0207,-0.1298,"813,580"
2017-12-21T06:00:00.000Z,145.23,149.98,144.68,148.82,2.55,2.44,"2,290,056"
2017-12-22T06:00:00.000Z,148.20,151.10,147.80,149.97,0.7727,0.6636,"1,459,966"
2017-12-26T06:00:00.000Z,149.50,151.49,149.50,150.60,0.4201,0.3110,"777,860"
2017-12-27T06:00:00.000Z,151.13,152.70,150.30,151.55,0.6308,0.5217,"939,096"
2017-12-28T06:00:00.000Z,152.19,152.49,148.75,151.17,-0.2507,-0.3599,"957,374"
2017-12-29T06:00:00.000Z,150.45,151.66,149.75,149.86,-0.8666,-0.9757,"881,899"
2018-01-02T06:00:00.000Z,150.00,153.30,147.72,152.91,2.04,1.93,"1,382,034"
2018-01-03T06:00:00.000Z,153.50,153.50,148.58,152.01,-0.5886,-0.6977,"1,603,979"
2018-01-04T06:00:00.000Z,153.39,153.97,151.63,153.07,0.6973,0.5882,"1,345,114"
2018-01-05T06:00:00.000Z,155.54,157.35,154.10,155.69,1.71,1.65,"1,939,967"
2018-01-08T06:00:00.000Z,155.15,157.21,153.35,156.89,0.7708,0.7099,"1,986,951"
2018-01-09T06:00:00.000Z,156.81,157.88,154.51,156.01,-0.5609,-0.6218,"1,487,743"
2018-01-10T06:00:00.000Z,156.00,157.87,154.21,157.38,0.8781,0.8173,"1,700,963"
2018-01-11T06:00:00.000Z,158.00,159.05,156.62,158.40,0.6481,0.5872,"950,608"
2018-01-12T06:00:00.000Z,157.16,158.42,156.35,157.93,-0.2967,-0.3576,"1,561,110"
2018-01-16T06:00:00.000Z,158.28,159.87,155.14,155.71,-1.41,-1.47,"1,834,799"
2018-01-17T06:00:00.000Z,157.74,157.94,155.26,156.99,0.8220,0.7612,"1,270,888"
2018-01-18T06:00:00.000Z,156.36,157.51,154.22,157.19,0.1274,0.0665,"1,250,870"
2018-01-19T06:00:00.000Z,157.30,159.50,156.32,157.97,0.4962,0.4353,"2,085,311"
2018-01-22T06:00:00.000Z,158.76,161.95,157.97,161.91,2.49,2.43,"1,689,049"
2018-01-23T06:00:00.000Z,163.70,167.31,163.24,166.58,2.88,2.82,"3,058,687"
2018-01-24T06:00:00.000Z,167.08,169.29,165.38,167.45,0.5223,0.4614,"2,492,679"
2018-01-25T06:00:00.000Z,168.69,169.11,165.94,166.24,-0.7226,-0.7835,"1,270,617"
2018-01-26T06:00:00.000Z,167.14,169.30,166.10,169.21,1.79,1.73,"1,495,100"
2018-01-29T06:00:00.000Z,169.13,171.26,166.42,167.14,-1.22,-1.28,"1,828,670"
2018-01-30T06:00:00.000Z,166.37,168.08,164.00,166.54,-0.3590,-0.4199,"2,184,621"
2018-01-31T06:00:00.000Z,166.72,168.59,164.53,166.87,0.1982,0.1373,"2,323,805"
2018-02-01T06:00:00.000Z,174.11,174.96,163.17,172.99,3.67,3.61,"5,090,031"
2018-02-02T06:00:00.000Z,169.42,169.96,163.64,166.24,-3.90,-3.96,"3,455,085"
2018-02-05T06:00:00.000Z,163.08,165.87,155.03,155.14,-6.68,-6.74,"2,906,900"
2018-02-06T06:00:00.000Z,152.63,159.79,151.35,159.27,2.66,2.60,"3,114,575"
2018-02-07T06:00:00.000Z,157.10,160.11,155.62,155.67,-2.26,-2.32,"1,812,917"
2018-02-08T06:00:00.000Z,155.32,157.62,151.59,151.60,-2.61,-2.68,"2,854,017"
2018-02-09T06:00:00.000Z,152.92,154.63,146.21,152.96,0.8971,0.8362,"2,719,763"
2018-02-12T06:00:00.000Z,153.41,154.18,148.61,152.01,-0.6211,-0.6820,"2,242,152"
2018-02-13T06:00:00.000Z,151.40,155.49,150.99,154.14,1.40,1.34,"1,624,480"
2018-02-14T06:00:00.000Z,152.63,158.24,152.32,157.26,2.02,1.96,"1,992,074"
2018-02-15T06:00:00.000Z,158.36,161.08,157.16,160.94,2.34,2.28,"1,244,660"
2018-02-16T06:00:00.000Z,160.85,162.07,159.39,160.72,-0.1367,-0.1976,"1,001,947"
2018-02-20T06:00:00.000Z,158.49,164.01,158.01,160.98,0.1618,0.1009,"1,136,414"
2018-02-21T06:00:00.000Z,160.63,161.72,157.83,157.89,-1.92,-1.98,"1,160,791"
2018-02-22T06:00:00.000Z,161.50,162.32,157.00,157.59,-0.1900,-0.2509,"1,654,835"
2018-02-23T06:00:00.000Z,159.01,165.98,158.10,165.90,5.27,5.21,"1,591,078"
2018-02-26T06:00:00.000Z,166.92,170.36,166.03,169.54,2.19,2.13,"1,779,326"
2018-02-27T06:00:00.000Z,168.99,170.89,165.72,165.88,-2.16,-2.22,"1,635,786"
2018-02-28T06:00:00.000Z,166.70,169.54,164.63,166.03,0.0904,0.0295,"2,055,525"
2018-03-01T06:00:00.000Z,165.68,168.00,163.61,165.83,-0.1205,-0.1813,"2,028,742"
2018-03-02T06:00:00.000Z,163.08,170.22,161.89,170.06,2.55,2.49,"2,111,944"
2018-03-05T06:00:00.000Z,168.49,173.45,167.17,173.16,1.82,1.76,"1,882,421"
2018-03-06T06:00:00.000Z,173.33,173.85,166.05,168.72,-2.56,-2.62,"2,176,828"
2018-03-07T06:00:00.000Z,167.94,170.77,167.91,170.17,0.8594,0.7985,"1,215,786"
2018-03-08T06:00:00.000Z,170.39,171.98,169.18,171.88,1.00,0.9440,"1,060,709"
2018-03-09T06:00:00.000Z,173.26,176.31,171.76,176.26,2.55,2.49,"1,415,305"
2018-03-12T05:00:00.000Z,176.50,178.15,174.80,177.13,0.4936,0.4327,"1,357,560"
2018-03-13T05:00:00.000Z,177.36,178.25,174.54,174.96,-1.23,-1.29,"1,989,486"
2018-03-14T05:00:00.000Z,176.15,176.48,172.82,174.38,-0.3315,-0.3924,"1,036,592"
2018-03-15T05:00:00.000Z,174.57,176.65,173.06,173.97,-0.2351,-0.2960,"952,466"
2018-03-16T05:00:00.000Z,174.84,176.42,173.25,175.66,0.9714,0.9106,"2,462,076"
2018-03-19T05:00:00.000Z,174.62,175.28,168.12,170.77,-2.78,-2.84,"1,161,542"
2018-03-20T05:00:00.000Z,171.92,172.67,169.64,171.47,0.4099,0.3490,"1,674,317"
2018-03-21T05:00:00.000Z,171.94,172.42,168.60,170.34,-0.6590,-0.7199,"1,050,015"
2018-03-22T05:00:00.000Z,167.83,170.38,165.55,166.10,-2.49,-2.55,"1,095,474"
2018-03-23T05:00:00.000Z,165.83,166.70,160.74,160.93,-3.11,-3.17,"1,319,393"
2018-03-26T05:00:00.000Z,163.85,166.35,160.27,166.10,3.21,3.15,"1,327,335"
2018-03-27T05:00:00.000Z,167.63,168.28,159.29,160.34,-3.47,-3.53,"1,289,311"
2018-03-28T05:00:00.000Z,160.93,162.59,158.36,159.58,-0.4740,-0.5349,"1,443,658"
2018-03-29T05:00:00.000Z,159.83,165.51,158.76,162.98,2.13,2.07,"1,527,247"
2018-04-02T05:00:00.000Z,161.53,161.99,153.43,156.31,-4.09,-4.15,"1,804,506"
2018-04-03T05:00:00.000Z,155.86,159.55,153.91,158.36,1.31,1.25,"1,542,275"
2018-04-04T05:00:00.000Z,156.37,162.45,154.60,162.12,2.37,2.31,"1,832,014"
2018-04-05T05:00:00.000Z,162.82,163.49,157.12,157.66,-2.75,-2.81,"1,352,812"
2018-04-06T05:00:00.000Z,155.74,157.59,152.60,154.25,-2.16,-2.22,"1,446,291"
2018-04-09T05:00:00.000Z,156.26,160.39,155.67,156.76,1.63,1.57,"1,235,369"
2018-04-10T05:00:00.000Z,159.04,161.72,157.77,161.17,2.81,2.75,"1,301,729"
2018-04-11T05:00:00.000Z,159.52,162.94,158.10,158.89,-1.41,-1.48,"1,526,952"
2018-04-12T05:00:00.000Z,159.54,163.45,159.54,161.98,1.94,1.88,"1,079,909"
2018-04-13T05:00:00.000Z,163.08,163.08,160.41,161.39,-0.3642,-0.4251,"1,486,113"
2018-04-16T05:00:00.000Z,163.01,163.71,158.07,158.70,-1.67,-1.73,"1,482,901"
2018-04-17T05:00:00.000Z,160.54,165.60,159.45,164.99,3.96,3.90,"2,399,358"
2018-04-18T05:00:00.000Z,165.00,166.12,162.66,163.36,-0.9879,-1.05,"1,122,146"
2018-04-19T05:00:00.000Z,162.33,162.82,159.04,159.55,-2.33,-2.39,"1,235,637"
2018-04-20T05:00:00.000Z,159.61,160.78,157.09,158.15,-0.8775,-0.9383,"1,534,723"
2018-04-23T05:00:00.000Z,158.71,160.13,157.74,158.69,0.3414,0.2806,"1,154,618"
2018-04-24T05:00:00.000Z,160.27,160.50,154.69,155.67,-1.90,-1.96,"1,504,877"
2018-04-25T05:00:00.000Z,155.49,157.41,154.13,155.15,-0.3340,-0.3949,"1,313,098"
2018-04-26T05:00:00.000Z,156.60,160.84,155.83,158.81,2.36,2.30,"1,991,083"
2018-04-27T05:00:00.000Z,157.50,159.05,153.33,156.05,-1.74,-1.80,"1,866,708"
2018-04-30T05:00:00.000Z,157.16,157.79,153.15,153.16,-1.85,-1.91,"1,717,317"
2018-05-01T05:00:00.000Z,153.14,154.70,150.40,152.48,-0.4440,-0.5049,"1,648,558"
2018-05-02T05:00:00.000Z,151.32,153.16,148.96,149.47,-1.97,-2.03,"2,565,220"
2018-05-03T05:00:00.000Z,148.32,150.30,145.78,149.64,0.1137,0.0529,"1,518,943"
2018-05-04T05:00:00.000Z,148.26,152.14,147.79,149.39,-0.1671,-0.2279,"2,263,777"
2018-05-07T05:00:00.000Z,150.54,151.81,148.64,149.50,0.0736,0.0128,"1,448,762"
2018-05-08T05:00:00.000Z,149.45,150.00,146.95,148.27,-0.8227,-0.8836,"1,146,964"
2018-05-09T05:00:00.000Z,148.65,150.14,146.66,149.07,0.5396,0.4787,"1,419,622"
2018-05-10T05:00:00.000Z,150.13,151.66,149.08,151.01,1.30,1.24,"1,267,581"
2018-05-11T05:00:00.000Z,150.75,157.53,150.62,155.97,3.28,3.22,"2,242,866"
2018-05-14T05:00:00.000Z,156.11,158.46,155.39,157.46,0.9553,0.8944,"1,442,379"
2018-05-15T05:00:00.000Z,155.78,155.79,153.94,155.54,-1.22,-1.28,"1,370,152"
2018-05-16T05:00:00.000Z,155.79,156.45,154.40,156.16,0.3986,0.3377,"1,240,701"
2018-05-17T05:00:00.000Z,156.19,157.16,155.29,156.34,0.1153,0.0544,"1,147,519"
2018-05-18T05:00:00.000Z,156.61,157.52,155.33,157.24,0.5757,0.5148,"998,525"
2018-05-21T05:00:00.000Z,157.84,158.16,155.33,156.22,-0.6487,-0.7096,"1,199,245"
2018-05-22T05:00:00.000Z,157.10,158.22,155.80,156.28,0.0384,-0.0225,"956,366"
2018-05-23T05:00:00.000Z,155.50,157.31,155.31,156.98,0.4479,0.3870,"791,228"
2018-05-24T05:00:00.000Z,156.99,157.71,155.53,156.97,-0.0064,-0.0673,"634,448"
2018-05-25T05:00:00.000Z,157.00,157.90,156.22,157.50,0.3376,0.2768,"653,584"
2018-05-29T05:00:00.000Z,156.60,157.76,153.27,155.24,-1.43,-1.50,"1,142,294"
2018-05-30T05:00:00.000Z,156.14,157.57,155.55,156.64,0.9018,0.8409,"1,164,429"
2018-05-31T05:00:00.000Z,155.49,157.07,153.52,154.00,-1.69,-1.75,"1,649,430"
2018-06-01T05:00:00.000Z,154.86,154.99,150.50,152.05,-1.27,-1.33,"2,176,805"
2018-06-04T05:00:00.000Z,152.05,153.00,148.20,149.65,-1.58,-1.64,"2,660,991"
2018-06-05T05:00:00.000Z,149.71,150.40,144.14,145.72,-2.63,-2.69,"2,957,840"
2018-06-06T05:00:00.000Z,145.72,146.95,144.07,145.97,0.1716,0.1107,"3,087,528"
2018-06-07T05:00:00.000Z,147.10,149.69,145.56,145.75,-0.1507,-0.2116,"2,183,214"
2018-06-08T05:00:00.000Z,145.98,151.26,145.98,150.55,3.29,3.23,"1,791,147"
2018-06-11T05:00:00.000Z,150.67,151.28,147.43,148.63,-1.28,-1.34,"1,460,342"
2018-06-12T05:00:00.000Z,148.88,151.73,148.17,150.99,1.59,1.53,"1,539,661"
2018-06-13T05:00:00.000Z,151.11,153.39,150.53,151.94,0.6292,0.5683,"1,307,687"
2018-06-14T05:00:00.000Z,152.44,155.59,152.00,154.99,2.01,1.95,"1,384,574"
2018-06-15T05:00:00.000Z,155.51,156.30,154.11,155.02,0.0194,-0.0415,"2,890,161"
2018-06-18T05:00:00.000Z,153.90,153.97,151.41,151.69,-2.15,-2.21,"1,371,721"
2018-06-19T05:00:00.000Z,150.01,155.08,149.67,154.50,1.85,1.79,"1,551,161"
2018-06-20T05:00:00.000Z,154.46,158.19,153.75,157.63,2.03,1.97,"1,385,374"
2018-06-21T05:00:00.000Z,157.88,157.88,155.58,156.57,-0.6725,-0.7333,"835,370"
2018-06-22T05:00:00.000Z,157.09,160.28,155.76,159.19,1.67,1.61,"2,203,490"
2018-06-25T05:00:00.000Z,158.72,160.17,152.91,154.76,-2.78,-2.84,"1,491,803"
2018-06-26T05:00:00.000Z,154.41,155.50,151.01,151.50,-2.11,-2.17,"1,813,927"
2018-06-27T05:00:00.000Z,151.76,151.90,147.22,147.50,-2.64,-2.70,"2,075,364"
2018-06-28T05:00:00.000Z,147.79,148.52,145.37,147.59,0.0610,0.0001,"1,368,358"
2018-06-29T05:00:00.000Z,161.50,172.00,161.50,169.96,15.16,15.10,"6,716,387"
2018-07-02T05:00:00.000Z,168.40,169.66,164.70,169.61,-0.2059,-0.2668,"2,283,604"
2018-07-03T05:00:00.000Z,170.00,170.00,167.28,167.73,-1.11,-1.17,"1,059,865"
2018-07-05T05:00:00.000Z,168.38,169.95,166.71,169.49,1.05,0.9884,"1,178,627"
2018-07-06T05:00:00.000Z,170.00,173.64,169.42,173.45,2.34,2.28,"1,518,916"
2018-07-09T05:00:00.000Z,174.37,174.62,171.81,174.16,0.4093,0.3485,"1,334,968"
2018-07-10T05:00:00.000Z,174.91,175.71,172.95,175.11,0.5455,0.4846,"1,600,268"
2018-07-11T05:00:00.000Z,173.83,175.69,173.00,175.01,-0.0571,-0.1180,"1,618,426"
2018-07-12T05:00:00.000Z,175.02,178.33,175.02,178.27,1.86,1.80,"1,181,060"
2018-07-13T05:00:00.000Z,178.35,181.60,177.90,180.50,1.25,1.19,"1,458,674"
2018-07-16T05:00:00.000Z,179.85,182.41,179.55,181.22,0.3989,0.3380,"1,961,482"
2018-07-17T05:00:00.000Z,180.58,183.39,179.82,182.59,0.7560,0.6951,"1,133,302"
2018-07-18T05:00:00.000Z,182.00,182.34,180.58,181.13,-0.7996,-0.8605,"1,138,482"
2018-07-19T05:00:00.000Z,180.13,180.93,178.52,180.12,-0.5576,-0.6185,"1,080,486"
2018-07-20T05:00:00.000Z,180.12,180.14,176.71,177.40,-1.51,-1.57,"1,666,374"
2018-07-23T05:00:00.000Z,176.29,178.67,176.16,176.54,-0.4848,-0.5457,"1,388,700"
2018-07-24T05:00:00.000Z,178.44,178.67,174.39,174.88,-0.9403,-1.00,"1,704,975"
2018-07-25T05:00:00.000Z,174.78,177.42,173.99,176.81,1.10,1.04,"1,567,334"
2018-07-26T05:00:00.000Z,178.61,178.85,169.33,175.87,-0.5316,-0.5925,"2,400,676"
2018-07-27T05:00:00.000Z,175.18,176.28,169.52,172.10,-2.14,-2.20,"1,392,093"
2018-07-30T05:00:00.000Z,170.65,175.34,169.97,174.42,1.35,1.29,"1,534,172"
2018-07-31T05:00:00.000Z,175.05,175.74,173.58,175.05,0.3612,0.3003,"1,529,430"
2018-08-01T05:00:00.000Z,175.26,177.93,174.04,177.87,1.61,1.55,"1,384,463"
2018-08-02T05:00:00.000Z,174.59,179.86,173.51,177.89,0.0112,-0.0496,"1,684,292"
2018-08-03T05:00:00.000Z,174.20,178.09,173.75,174.54,-1.88,-1.94,"1,117,993"
2018-08-06T05:00:00.000Z,175.55,175.99,173.25,174.91,0.2120,0.1511,"761,485"
2018-08-07T05:00:00.000Z,175.94,178.00,175.48,177.51,1.49,1.43,"1,097,804"
2018-08-08T05:00:00.000Z,177.25,178.40,175.25,175.30,-1.25,-1.31,"903,526"
2018-08-09T05:00:00.000Z,175.74,177.45,174.95,175.05,-0.1426,-0.2035,"837,042"
2018-08-10T05:00:00.000Z,174.41,175.96,173.86,174.82,-0.1314,-0.1923,"568,010"
