Date,Open-SPY,High-SPY,Low-SPY,Close-SPY,% Change-SPY,% Change vs Average-SPY,Volume-SPY
2018-01-08T06:00:00.000Z,273.31,274.10,272.98,273.92,0.1829,0.1370,"57,319,192"
2018-01-09T06:00:00.000Z,274.40,275.25,274.08,274.54,0.2263,0.1805,"57,253,957"
2018-01-10T06:00:00.000Z,273.68,274.42,272.92,274.12,-0.1530,-0.1988,"69,574,318"
2018-01-11T06:00:00.000Z,274.75,276.12,274.56,276.12,0.7296,0.6837,"62,361,455"
2018-01-12T06:00:00.000Z,276.42,278.11,276.08,277.92,0.6519,0.6060,"90,816,076"
2018-01-16T06:00:00.000Z,279.35,280.09,276.18,276.97,-0.3418,-0.3877,"106,555,142"
2018-01-17T06:00:00.000Z,278.03,280.05,276.97,279.61,0.9532,0.9073,"113,258,799"
2018-01-18T06:00:00.000Z,279.48,279.96,278.58,279.14,-0.1681,-0.2140,"100,728,006"
2018-01-19T06:00:00.000Z,279.80,280.41,279.14,280.41,0.4550,0.4091,"140,920,098"
2018-01-22T06:00:00.000Z,280.17,282.69,280.11,282.69,0.8131,0.7672,"91,322,408"
2018-01-23T06:00:00.000Z,282.74,283.62,282.37,283.29,0.2122,0.1664,"97,084,700"
2018-01-24T06:00:00.000Z,284.02,284.70,281.84,283.18,-0.0388,-0.0847,"134,816,117"
2018-01-25T06:00:00.000Z,284.16,284.27,282.40,283.30,0.0424,-0.0035,"84,587,313"
2018-01-26T06:00:00.000Z,284.25,286.63,283.96,286.58,1.16,1.11,"107,743,119"
2018-01-29T06:00:00.000Z,285.93,286.43,284.50,284.68,-0.6630,-0.7089,"90,118,337"
2018-01-30T06:00:00.000Z,282.60,284.74,281.22,281.76,-1.03,-1.07,"131,796,419"
2018-01-31T06:00:00.000Z,282.73,283.30,280.68,281.90,0.0497,0.0038,"118,948,131"
2018-02-01T06:00:00.000Z,281.07,283.06,280.68,281.58,-0.1135,-0.1594,"90,102,470"
2018-02-02T06:00:00.000Z,280.08,280.23,275.41,275.45,-2.18,-2.22,"173,174,790"
2018-02-05T06:00:00.000Z,273.45,275.85,263.31,263.93,-4.18,-4.23,"294,681,820"
2018-02-06T06:00:00.000Z,259.94,269.70,258.70,269.13,1.97,1.92,"355,026,780"
2018-02-07T06:00:00.000Z,268.50,272.36,267.58,267.67,-0.5425,-0.5884,"167,376,100"
2018-02-08T06:00:00.000Z,268.01,268.17,257.59,257.63,-3.75,-3.80,"246,449,505"
2018-02-09T06:00:00.000Z,260.80,263.61,252.92,261.50,1.50,1.46,"283,565,310"
2018-02-12T06:00:00.000Z,263.83,267.01,261.66,265.34,1.47,1.42,"143,735,976"
2018-02-13T06:00:00.000Z,263.97,266.62,263.31,266.00,0.2487,0.2029,"81,223,640"
2018-02-14T06:00:00.000Z,264.31,270.00,264.30,269.59,1.35,1.30,"120,735,685"
2018-02-15T06:00:00.000Z,271.57,273.04,268.77,273.03,1.28,1.23,"111,200,286"
2018-02-16T06:00:00.000Z,272.32,275.32,272.27,273.11,0.0293,-0.0166,"160,420,135"
2018-02-20T06:00:00.000Z,272.03,273.67,270.50,271.40,-0.6261,-0.6720,"86,369,662"
2018-02-21T06:00:00.000Z,271.90,274.72,269.94,270.05,-0.4974,-0.5433,"98,883,740"
2018-02-22T06:00:00.000Z,271.10,273.05,269.64,270.40,0.1296,0.0837,"110,511,290"
2018-02-23T06:00:00.000Z,271.79,274.71,271.25,274.71,1.59,1.55,"92,766,428"
2018-02-26T06:00:00.000Z,275.93,278.01,275.26,277.90,1.16,1.12,"86,491,406"
2018-02-27T06:00:00.000Z,278.11,278.92,274.36,274.43,-1.25,-1.29,"99,099,165"
2018-02-28T06:00:00.000Z,275.68,276.19,271.29,271.65,-1.01,-1.06,"121,907,767"
2018-03-01T06:00:00.000Z,271.41,273.17,266.00,267.70,-1.45,-1.50,"176,855,077"
2018-03-02T06:00:00.000Z,265.80,269.72,264.82,269.08,0.5155,0.4696,"139,083,217"
2018-03-05T06:00:00.000Z,267.73,272.89,267.61,272.19,1.16,1.11,"97,307,387"
2018-03-06T06:00:00.000Z,273.30,273.39,271.18,272.88,0.2535,0.2076,"79,213,163"
2018-03-07T06:00:00.000Z,270.42,273.18,270.20,272.78,-0.0366,-0.0825,"87,063,502"
2018-03-08T06:00:00.000Z,273.55,274.24,272.42,274.10,0.4839,0.4380,"66,901,150"
2018-03-09T06:00:00.000Z,275.70,278.87,275.34,278.87,1.74,1.69,"113,625,335"
2018-03-12T05:00:00.000Z,279.20,279.91,278.08,278.52,-0.1255,-0.1714,"71,924,793"
2018-03-13T05:00:00.000Z,279.84,280.41,276.03,276.72,-0.6463,-0.6921,"91,968,937"
2018-03-14T05:00:00.000Z,277.81,278.02,274.67,275.30,-0.5132,-0.5590,"105,895,079"
2018-03-15T05:00:00.000Z,275.88,276.61,274.43,275.00,-0.1090,-0.1548,"83,433,038"
2018-03-16T05:00:00.000Z,274.50,275.39,274.14,274.20,-0.2909,-0.3368,"100,343,673"
2018-03-19T05:00:00.000Z,273.35,273.38,268.62,270.49,-1.35,-1.40,"109,208,442"
2018-03-20T05:00:00.000Z,270.94,271.67,270.18,270.95,0.1701,0.1242,"59,757,271"
2018-03-21T05:00:00.000Z,270.90,273.27,270.19,270.43,-0.1919,-0.2378,"78,709,578"
2018-03-22T05:00:00.000Z,267.91,268.87,263.36,263.67,-2.50,-2.55,"148,785,916"
2018-03-23T05:00:00.000Z,264.17,265.02,257.83,258.05,-2.13,-2.18,"183,534,751"
2018-03-26T05:00:00.000Z,262.13,265.43,259.41,265.11,2.74,2.69,"141,956,102"
2018-03-27T05:00:00.000Z,266.17,266.77,258.84,260.60,-1.70,-1.75,"129,941,445"
2018-03-28T05:00:00.000Z,260.75,262.64,258.58,259.83,-0.2955,-0.3413,"146,452,306"
2018-03-29T05:00:00.000Z,261.12,265.26,259.84,263.15,1.28,1.23,"124,244,790"
2018-04-02T05:00:00.000Z,262.55,263.13,254.67,257.47,-2.16,-2.20,"186,286,343"
2018-04-03T05:00:00.000Z,258.87,261.31,256.84,260.77,1.28,1.24,"119,956,861"
2018-04-04T05:00:00.000Z,256.75,264.36,256.60,263.56,1.07,1.02,"123,715,339"
2018-04-05T05:00:00.000Z,265.55,266.64,264.32,265.64,0.7892,0.7433,"82,652,618"
2018-04-06T05:00:00.000Z,263.42,265.11,258.00,259.72,-2.23,-2.27,"179,521,209"
2018-04-09T05:00:00.000Z,261.37,264.84,259.94,261.00,0.4928,0.4470,"105,442,932"
2018-04-10T05:00:00.000Z,264.27,266.04,262.98,265.15,1.59,1.54,"105,573,736"
2018-04-11T05:00:00.000Z,263.47,265.64,263.39,263.76,-0.5242,-0.5701,"91,140,243"
2018-04-12T05:00:00.000Z,265.26,267.00,265.06,265.93,0.8227,0.7769,"68,890,480"
2018-04-13T05:00:00.000Z,267.41,267.54,264.01,265.15,-0.2933,-0.3392,"85,079,176"
2018-04-16T05:00:00.000Z,267.00,268.20,266.07,267.33,0.8222,0.7763,"63,405,287"
2018-04-17T05:00:00.000Z,269.33,270.87,268.75,270.19,1.07,1.02,"64,682,036"
2018-04-18T05:00:00.000Z,270.69,271.30,269.87,270.39,0.0740,0.0282,"57,303,857"
2018-04-19T05:00:00.000Z,269.65,269.88,267.72,268.89,-0.5548,-0.6006,"77,655,909"
2018-04-20T05:00:00.000Z,268.81,269.06,265.61,266.61,-0.8479,-0.8938,"99,953,133"
2018-04-23T05:00:00.000Z,267.26,267.89,265.35,266.57,-0.0150,-0.0609,"65,557,954"
2018-04-24T05:00:00.000Z,267.73,267.98,261.28,262.98,-1.35,-1.39,"112,885,452"
2018-04-25T05:00:00.000Z,262.91,264.13,260.85,263.63,0.2472,0.2013,"103,840,948"
2018-04-26T05:00:00.000Z,264.79,267.25,264.29,266.31,1.02,0.9707,"67,731,942"
2018-04-27T05:00:00.000Z,267.00,267.34,265.50,266.56,0.0939,0.0480,"57,053,647"
2018-04-30T05:00:00.000Z,267.26,267.89,264.43,264.51,-0.7691,-0.8149,"82,182,324"
2018-05-01T05:00:00.000Z,263.87,265.10,262.11,264.98,0.1777,0.1318,"74,203,365"
2018-05-02T05:00:00.000Z,264.76,265.68,262.76,263.20,-0.6717,-0.7176,"86,368,943"
2018-05-03T05:00:00.000Z,262.26,263.36,259.05,262.62,-0.2204,-0.2662,"136,311,479"
2018-05-04T05:00:00.000Z,261.52,266.79,261.15,266.02,1.29,1.25,"91,222,075"
2018-05-07T05:00:00.000Z,266.89,268.02,266.11,266.92,0.3383,0.2925,"55,304,907"
2018-05-08T05:00:00.000Z,266.50,267.32,265.15,266.92,,-0.0459,"67,499,247"
2018-05-09T05:00:00.000Z,267.68,269.87,267.09,269.50,0.9666,0.9207,"59,666,143"
2018-05-10T05:00:00.000Z,270.34,272.39,270.22,272.02,0.9351,0.8892,"72,063,931"
2018-05-11T05:00:00.000Z,272.16,273.15,271.58,272.85,0.3051,0.2593,"59,871,511"
2018-05-14T05:00:00.000Z,273.34,274.08,272.36,272.98,0.0476,0.0018,"54,790,606"
2018-05-15T05:00:00.000Z,271.59,271.61,270.03,271.10,-0.6887,-0.7346,"87,036,036"
2018-05-16T05:00:00.000Z,271.14,272.76,271.11,272.24,0.4205,0.3746,"53,942,631"
2018-05-17T05:00:00.000Z,271.94,273.23,271.13,272.01,-0.0845,-0.1303,"56,536,400"
2018-05-18T05:00:00.000Z,271.62,272.03,270.93,271.33,-0.2500,-0.2959,"64,367,959"
2018-05-21T05:00:00.000Z,273.01,273.98,271.35,273.37,0.7519,0.7060,"58,025,875"
2018-05-22T05:00:00.000Z,273.96,274.25,272.24,272.61,-0.2780,-0.3239,"52,966,358"
2018-05-23T05:00:00.000Z,271.17,273.39,270.99,273.36,0.2751,0.2293,"64,694,184"
2018-05-24T05:00:00.000Z,272.91,273.22,270.78,272.80,-0.2049,-0.2507,"76,043,827"
2018-05-25T05:00:00.000Z,272.15,272.86,271.58,272.15,-0.2383,-0.2841,"56,374,755"
2018-05-29T05:00:00.000Z,270.31,271.17,267.76,269.02,-1.15,-1.20,"115,908,607"
2018-05-30T05:00:00.000Z,270.50,273.11,270.42,272.61,1.33,1.29,"69,678,449"
2018-05-31T05:00:00.000Z,272.15,272.49,270.25,270.94,-0.6126,-0.6585,"93,519,941"
2018-06-01T05:00:00.000Z,272.41,273.94,272.33,273.60,0.9818,0.9359,"71,258,411"
2018-06-04T05:00:00.000Z,274.53,275.19,274.26,274.90,0.4751,0.4293,"45,392,351"
2018-06-05T05:00:00.000Z,275.05,275.53,274.18,275.10,0.0728,0.0269,"51,135,038"
2018-06-06T05:00:00.000Z,275.79,277.52,275.09,277.40,0.8361,0.7902,"62,732,215"
2018-06-07T05:00:00.000Z,277.95,278.28,276.34,277.37,-0.0108,-0.0567,"72,969,402"
2018-06-08T05:00:00.000Z,276.85,278.25,276.66,278.19,0.2956,0.2498,"72,139,719"
2018-06-11T05:00:00.000Z,278.44,279.37,278.31,278.56,0.1330,0.0871,"58,892,515"
2018-06-12T05:00:00.000Z,279.03,279.33,278.19,278.92,0.1292,0.0834,"72,329,028"
2018-06-13T05:00:00.000Z,279.19,279.48,277.80,278.03,-0.3191,-0.3650,"79,070,610"
2018-06-14T05:00:00.000Z,279.01,279.33,278.06,278.73,0.2518,0.2059,"77,097,620"
2018-06-15T05:00:00.000Z,276.60,277.51,275.35,277.13,-0.5740,-0.6199,"120,143,175"
2018-06-18T05:00:00.000Z,275.49,276.70,274.95,276.56,-0.2057,-0.2515,"52,917,581"
2018-06-19T05:00:00.000Z,274.00,275.75,273.53,275.50,-0.3833,-0.4291,"97,531,510"
2018-06-20T05:00:00.000Z,276.27,276.72,275.59,275.97,0.1706,0.1247,"53,785,486"
2018-06-21T05:00:00.000Z,275.96,275.98,273.68,274.24,-0.6269,-0.6727,"71,061,404"
2018-06-22T05:00:00.000Z,275.66,275.79,274.49,274.74,0.1823,0.1365,"56,612,003"
2018-06-25T05:00:00.000Z,273.44,273.62,269.10,271.00,-1.36,-1.41,"137,854,162"
2018-06-26T05:00:00.000Z,271.64,272.56,270.79,271.60,0.2214,0.1755,"68,683,211"
2018-06-27T05:00:00.000Z,272.26,273.87,269.18,269.35,-0.8284,-0.8743,"105,110,674"
2018-06-28T05:00:00.000Z,269.29,271.75,268.49,270.89,0.5717,0.5259,"76,650,517"
2018-06-29T05:00:00.000Z,272.12,273.66,271.15,271.28,0.1440,0.0981,"97,592,499"
2018-07-02T05:00:00.000Z,269.51,272.04,269.24,271.86,0.2138,0.1679,"63,554,774"
2018-07-03T05:00:00.000Z,272.87,272.98,270.42,270.90,-0.3531,-0.3990,"42,187,071"
2018-07-05T05:00:00.000Z,272.17,273.18,270.96,273.11,0.8158,0.7699,"56,925,919"
2018-07-06T05:00:00.000Z,273.14,275.84,272.71,275.42,0.8458,0.7999,"66,493,696"
2018-07-09T05:00:00.000Z,276.55,277.96,276.50,277.90,0.9004,0.8546,"50,550,399"
2018-07-10T05:00:00.000Z,278.41,279.01,278.08,278.90,0.3598,0.3140,"51,966,829"
2018-07-11T05:00:00.000Z,277.15,278.04,276.52,276.86,-0.7314,-0.7773,"77,054,739"
2018-07-12T05:00:00.000Z,278.28,279.43,277.60,279.37,0.9066,0.8607,"60,124,687"
2018-07-13T05:00:00.000Z,279.17,279.93,278.66,279.59,0.0787,0.0329,"48,234,964"
2018-07-16T05:00:00.000Z,279.64,279.80,278.84,279.34,-0.0894,-0.1353,"48,201,038"
2018-07-17T05:00:00.000Z,278.47,280.91,278.41,280.47,0.4045,0.3587,"52,315,500"
2018-07-18T05:00:00.000Z,280.56,281.18,280.06,281.06,0.2104,0.1645,"44,593,465"
2018-07-19T05:00:00.000Z,280.31,280.74,279.46,280.00,-0.3771,-0.4230,"61,412,117"
2018-07-20T05:00:00.000Z,279.77,280.48,279.50,279.68,-0.1143,-0.1601,"82,372,729"
2018-07-23T05:00:00.000Z,279.45,280.43,279.06,280.20,0.1859,0.1401,"47,047,565"
2018-07-24T05:00:00.000Z,281.79,282.56,280.63,281.61,0.5032,0.4573,"68,026,935"
2018-07-25T05:00:00.000Z,281.33,284.37,281.28,284.01,0.8522,0.8064,"78,882,927"
2018-07-26T05:00:00.000Z,283.20,284.11,283.09,283.34,-0.2359,-0.2818,"57,919,495"
2018-07-27T05:00:00.000Z,283.71,283.82,280.38,281.42,-0.6776,-0.7235,"76,783,177"
2018-07-30T05:00:00.000Z,281.51,281.69,279.36,279.95,-0.5224,-0.5682,"63,742,508"
2018-07-31T05:00:00.000Z,280.81,282.02,280.38,281.33,0.4929,0.4471,"68,570,493"
2018-08-06T05:00:00.000Z,283.64,284.99,283.20,284.64,0.3667,0.3068,"39,400,887"
2018-08-07T05:00:00.000Z,285.39,286.01,285.24,285.58,0.3302,0.2704,"43,196,646"
2018-08-08T05:00:00.000Z,285.39,285.91,284.94,285.46,-0.0420,-0.1019,"42,114,551"
2018-08-09T05:00:00.000Z,285.53,285.97,284.92,285.07,-0.1366,-0.1965,"35,716,976"
2018-08-10T05:00:00.000Z,283.45,284.06,282.36,283.16,-0.6700,-0.7299,"77,076,044"
2018-08-13T05:00:00.000Z,283.47,284.16,281.77,282.10,-0.3743,-0.4342,"65,732,909"
2018-08-14T05:00:00.000Z,282.92,284.17,282.48,283.90,0.6381,0.5782,"43,842,031"
2018-08-15T05:00:00.000Z,282.38,282.54,280.16,281.78,-0.7467,-0.8066,"102,887,320"
2018-08-16T05:00:00.000Z,283.40,285.04,283.36,284.06,0.8091,0.7493,"69,967,919"
2018-08-17T05:00:00.000Z,283.83,285.56,283.37,285.06,0.3520,0.2922,"65,618,481"
2018-08-20T05:00:00.000Z,285.57,285.97,285.06,285.67,0.2140,0.1541,"39,807,490"
2018-08-21T05:00:00.000Z,286.25,287.31,285.71,286.34,0.2345,0.1746,"67,271,983"
2018-08-22T05:00:00.000Z,285.88,286.76,285.57,286.17,-0.0594,-0.1193,"44,993,333"
2018-08-23T05:00:00.000Z,285.97,286.94,285.43,285.79,-0.1328,-0.1927,"49,204,851"
2018-08-24T05:00:00.000Z,286.44,287.67,286.38,287.51,0.6018,0.5420,"57,487,399"
2018-08-27T05:00:00.000Z,288.86,289.90,288.68,289.78,0.7895,0.7297,"57,072,377"
2018-08-28T05:00:00.000Z,290.30,290.42,289.40,289.92,0.0483,-0.0116,"46,943,472"
2018-08-29T05:00:00.000Z,290.16,291.74,289.89,291.48,0.5381,0.4782,"61,485,514"
2018-08-30T05:00:00.000Z,290.94,291.36,289.63,290.30,-0.4048,-0.4647,"61,229,501"
2018-08-31T05:00:00.000Z,289.84,290.81,289.29,290.31,0.0034,-0.0564,"66,140,838"
2018-09-04T05:00:00.000Z,289.84,290.21,288.68,289.81,-0.1722,-0.2321,"57,594,367"
2018-09-05T05:00:00.000Z,289.41,289.64,287.89,289.03,-0.2691,-0.3290,"72,452,437"
2018-09-06T05:00:00.000Z,289.15,289.49,287.00,288.16,-0.3010,-0.3609,"65,909,863"
2018-09-07T05:00:00.000Z,286.98,288.70,286.71,287.60,-0.1943,-0.2542,"73,524,824"
2018-09-10T05:00:00.000Z,288.74,289.04,287.88,288.10,0.1739,0.1140,"50,210,903"
2018-09-11T05:00:00.000Z,287.37,289.55,286.98,289.05,0.3297,0.2699,"50,530,492"
2018-09-12T05:00:00.000Z,289.06,289.80,288.23,289.12,0.0242,-0.0357,"59,810,758"
2018-09-13T05:00:00.000Z,290.32,291.04,290.00,290.83,0.5914,0.5316,"51,034,222"
2018-09-14T05:00:00.000Z,291.06,291.27,290.00,290.88,0.0172,-0.0427,"55,079,875"
2018-09-17T05:00:00.000Z,290.82,290.86,289.03,289.34,-0.5294,-0.5893,"68,244,043"
2018-09-18T05:00:00.000Z,289.58,291.58,289.55,290.91,0.5426,0.4827,"61,930,407"
2018-09-19T05:00:00.000Z,290.97,291.69,290.82,291.22,0.1066,0.0467,"49,080,562"
2018-09-20T05:00:00.000Z,292.64,293.94,291.24,293.58,0.8104,0.7505,"100,360,646"
2018-09-21T05:00:00.000Z,293.09,293.22,291.81,291.99,-0.5416,-0.6015,"105,597,145"
2018-09-24T05:00:00.000Z,291.34,291.50,290.37,291.02,-0.3322,-0.3921,"53,409,645"
2018-09-25T05:00:00.000Z,291.53,291.65,290.48,290.75,-0.0928,-0.1527,"44,370,037"
2018-09-26T05:00:00.000Z,290.91,292.24,289.41,289.88,-0.2992,-0.3591,"79,739,674"
2018-09-27T05:00:00.000Z,290.41,291.91,290.10,290.69,0.2794,0.2195,"59,249,455"
2018-09-28T05:00:00.000Z,289.99,291.28,289.95,290.72,0.0103,-0.0496,"70,091,385"
2018-10-01T05:00:00.000Z,292.11,292.93,290.98,291.73,0.3474,0.2875,"62,078,937"
2018-10-02T05:00:00.000Z,291.56,292.36,291.14,291.56,-0.0583,-0.1182,"47,258,227"
2018-10-03T05:00:00.000Z,292.74,293.21,291.32,291.72,0.0549,-0.0050,"64,694,594"
2018-10-04T05:00:00.000Z,291.18,291.24,287.66,289.44,-0.7816,-0.8415,"111,545,910"
2018-10-05T05:00:00.000Z,289.69,290.27,286.22,287.82,-0.5597,-0.6196,"105,961,360"
2018-10-08T05:00:00.000Z,287.05,288.22,285.50,287.82,,-0.0599,"87,742,172"
2018-10-09T05:00:00.000Z,287.39,288.86,286.77,287.40,-0.1459,-0.2058,"74,338,982"
2018-10-10T05:00:00.000Z,286.83,286.91,277.88,278.30,-3.17,-3.23,"214,756,170"
2018-10-11T05:00:00.000Z,277.08,278.90,270.36,272.17,-2.20,-2.26,"274,840,490"
2018-10-12T05:00:00.000Z,276.77,277.09,272.37,275.95,1.39,1.33,"183,186,492"
2018-10-15T05:00:00.000Z,275.55,277.04,274.30,274.40,-0.5617,-0.6216,"102,263,717"
2018-10-16T05:00:00.000Z,276.60,280.82,276.07,280.40,2.19,2.13,"118,255,834"
2018-10-17T05:00:00.000Z,280.44,281.15,277.56,280.45,0.0178,-0.0421,"110,625,987"
2018-10-18T05:00:00.000Z,279.40,280.07,274.97,276.40,-1.44,-1.50,"134,557,525"
2018-10-19T05:00:00.000Z,277.13,279.30,275.47,276.25,-0.0543,-0.1142,"139,901,634"
2018-10-22T05:00:00.000Z,277.00,277.36,274.41,275.01,-0.4489,-0.5088,"82,415,812"
2018-10-23T05:00:00.000Z,270.95,274.87,268.61,273.61,-0.5091,-0.5690,"146,352,719"
2018-10-24T05:00:00.000Z,273.33,273.76,264.70,265.32,-3.03,-3.09,"177,806,697"
2018-10-25T05:00:00.000Z,267.38,271.81,266.23,270.08,1.79,1.73,"138,061,545"
2018-10-26T05:00:00.000Z,265.92,271.00,262.29,265.33,-1.76,-1.82,"201,574,596"
2018-10-29T05:00:00.000Z,268.80,270.25,259.85,263.86,-0.5540,-0.6139,"160,749,101"
2018-10-30T05:00:00.000Z,263.67,268.12,263.12,267.77,1.48,1.42,"157,115,995"
2018-10-31T05:00:00.000Z,270.65,273.23,270.12,270.63,1.07,1.01,"128,296,325"
2018-11-01T05:00:00.000Z,271.60,273.73,270.38,273.51,1.06,1.00,"99,495,037"
2018-11-02T05:00:00.000Z,274.75,275.23,269.59,271.89,-0.5923,-0.6522,"122,634,107"
2018-11-05T06:00:00.000Z,272.44,274.01,271.35,273.39,0.5517,0.4918,"65,622,482"
2018-11-06T06:00:00.000Z,273.32,275.30,273.25,275.12,0.6328,0.5729,"60,085,894"
2018-11-07T06:00:00.000Z,277.56,281.10,277.08,281.01,2.14,2.08,"102,752,099"
2018-11-08T06:00:00.000Z,280.11,281.22,279.22,280.50,-0.1815,-0.2414,"65,584,886"
2018-11-09T06:00:00.000Z,279.03,279.24,276.18,277.76,-0.9768,-1.04,"98,812,561"
2018-11-12T06:00:00.000Z,277.19,277.46,271.99,272.57,-1.87,-1.93,"99,673,574"
2018-11-13T06:00:00.000Z,273.09,275.32,271.25,272.06,-0.1871,-0.2470,"98,176,610"
2018-11-14T06:00:00.000Z,274.16,274.61,268.45,270.20,-0.6837,-0.7436,"125,335,931"
2018-11-15T06:00:00.000Z,268.78,273.54,267.01,273.02,1.04,0.9838,"135,101,437"
2018-11-16T06:00:00.000Z,271.79,274.75,271.21,273.73,0.2601,0.2002,"126,668,040"
2018-11-19T06:00:00.000Z,273.05,273.38,268.07,269.10,-1.69,-1.75,"103,061,706"
2018-11-20T06:00:00.000Z,265.36,267.00,263.15,264.12,-1.85,-1.91,"136,021,311"
2018-11-21T06:00:00.000Z,265.86,267.15,265.01,265.02,0.3408,0.2809,"75,563,743"
2018-11-23T06:00:00.000Z,263.18,264.82,263.07,263.25,-0.6679,-0.7278,"42,807,878"
2018-11-26T06:00:00.000Z,265.78,267.75,265.34,267.50,1.61,1.55,"79,981,362"
2018-11-27T06:00:00.000Z,266.34,268.40,265.66,268.40,0.3364,0.2766,"75,502,441"
2018-11-28T06:00:00.000Z,269.60,274.58,268.33,274.58,2.30,2.24,"127,629,633"
2018-11-29T06:00:00.000Z,273.71,275.55,272.43,273.98,-0.2185,-0.2784,"82,346,420"
2018-11-30T06:00:00.000Z,273.81,276.28,273.45,275.65,0.6095,0.5496,"98,204,190"
2018-12-03T06:00:00.000Z,280.28,280.40,277.50,279.30,1.32,1.26,"103,017,719"
2018-12-04T06:00:00.000Z,278.37,278.85,269.90,270.25,-3.24,-3.30,"177,986,013"
2018-12-06T06:00:00.000Z,265.92,269.97,262.44,269.84,-0.1517,-0.2116,"204,185,411"
2018-12-07T06:00:00.000Z,269.46,271.22,262.63,263.57,-2.32,-2.38,"161,018,923"
2018-12-10T06:00:00.000Z,263.37,265.16,258.62,264.07,0.1897,0.1298,"151,445,885"
2018-12-11T06:00:00.000Z,267.66,267.87,262.48,264.13,0.0227,-0.0372,"121,504,431"
2018-12-12T06:00:00.000Z,267.47,269.00,265.37,265.46,0.5035,0.4437,"97,976,706"
2018-12-13T06:00:00.000Z,266.52,267.49,264.12,265.37,-0.0339,-0.0938,"96,662,717"
2018-12-14T06:00:00.000Z,262.96,264.03,259.85,260.47,-1.85,-1.91,"116,961,071"
2018-12-17T06:00:00.000Z,259.40,260.65,253.53,255.36,-1.96,-2.02,"165,492,257"
2018-12-18T06:00:00.000Z,257.20,257.95,253.28,255.08,-0.1096,-0.1695,"134,515,094"
2018-12-19T06:00:00.000Z,255.17,259.40,249.35,251.26,-1.50,-1.56,"214,992,763"
2018-12-20T06:00:00.000Z,249.86,251.62,244.65,247.17,-1.63,-1.69,"252,053,377"
2018-12-21T06:00:00.000Z,246.74,249.71,239.98,240.70,-2.62,-2.68,"255,345,633"
2018-12-24T06:00:00.000Z,239.04,240.84,234.27,234.34,-2.64,-2.70,"147,311,588"
2018-12-26T06:00:00.000Z,235.97,246.18,233.76,246.18,5.05,4.99,"218,485,360"
2018-12-27T06:00:00.000Z,242.57,248.29,238.96,248.07,0.7677,0.7078,"186,267,342"
2018-12-28T06:00:00.000Z,249.58,251.40,246.45,247.75,-0.1290,-0.1889,"153,100,189"
2018-12-31T06:00:00.000Z,249.56,250.19,247.47,249.92,0.8759,0.8160,"144,299,370"
2019-01-02T06:00:00.000Z,245.98,251.21,245.95,250.18,0.1040,0.0441,"126,925,199"
2019-01-03T06:00:00.000Z,248.23,248.57,243.67,244.21,-2.39,-2.45,"144,140,692"
2019-01-04T06:00:00.000Z,247.59,253.11,247.17,252.39,3.35,3.29,"142,628,834"
2019-01-07T06:00:00.000Z,252.69,255.95,251.69,254.38,0.7885,0.7286,"103,139,100"
2019-01-08T06:00:00.000Z,256.82,257.31,254.00,256.77,0.9395,0.8797,"102,512,587"
2019-01-09T06:00:00.000Z,257.56,258.91,256.19,257.97,0.4673,0.4075,"95,006,554"
2019-01-10T06:00:00.000Z,256.26,259.16,255.50,258.88,0.3528,0.2929,"96,823,923"
2019-01-11T06:00:00.000Z,257.68,259.01,257.03,258.98,0.0386,-0.0213,"73,858,110"
2019-01-14T06:00:00.000Z,256.86,258.30,256.41,257.40,-0.6101,-0.6700,"70,908,227"
2019-01-15T06:00:00.000Z,257.82,260.70,257.81,260.35,1.15,1.09,"85,208,271"
2019-01-16T06:00:00.000Z,260.83,261.97,260.60,260.98,0.2420,0.1821,"77,636,710"
2019-01-17T06:00:00.000Z,260.01,263.92,259.96,262.96,0.7587,0.6988,"96,118,435"
2019-01-18T06:00:00.000Z,264.98,266.98,263.00,266.46,1.33,1.27,"127,900,303"
2019-01-22T06:00:00.000Z,264.82,265.06,261.06,262.86,-1.35,-1.41,"115,531,183"
2019-01-23T06:00:00.000Z,264.01,264.79,260.66,263.41,0.2092,0.1493,"86,030,287"
2019-01-24T06:00:00.000Z,263.21,264.20,262.08,263.55,0.0531,-0.0067,"59,204,139"
2019-01-25T06:00:00.000Z,265.61,266.70,263.66,265.78,0.8461,0.7863,"96,883,358"
2019-01-28T06:00:00.000Z,263.39,263.83,261.79,263.76,-0.7600,-0.8199,"85,613,655"
2019-01-29T06:00:00.000Z,263.92,264.55,262.48,263.41,-0.1327,-0.1926,"66,136,334"
2019-01-30T06:00:00.000Z,265.10,268.52,264.25,267.58,1.58,1.52,"92,473,671"
2019-01-31T06:00:00.000Z,267.51,270.47,267.27,269.93,0.8782,0.8184,"104,012,073"
2019-02-01T06:00:00.000Z,270.15,271.20,269.18,270.06,0.0482,-0.0117,"85,782,524"
2019-02-04T06:00:00.000Z,270.11,272.03,269.36,271.96,0.7035,0.6437,"60,744,844"
2019-02-05T06:00:00.000Z,272.44,273.44,271.88,273.10,0.4192,0.3593,"79,552,774"
2019-02-06T06:00:00.000Z,272.79,273.34,271.92,272.74,-0.1318,-0.1917,"58,347,791"
2019-02-07T06:00:00.000Z,270.94,271.55,268.29,270.14,-0.9533,-1.01,"95,481,961"
2019-02-08T06:00:00.000Z,268.75,270.58,267.83,270.47,0.1222,0.0623,"75,788,861"
